(10, '2014-02-01', '65750-2', None, 'ambulatory')
(10, '2014-02-01', '65750-2', None, None)
(10, None, '94531-1', 'Detected (qualifier value)', 'ambulatory')
(10, None, '94531-1', 'Detected (qualifier value)', None)
(10, None, None, 'Detected (qualifier value)', 'ambulatory')
(10, None, None, 'Detected (qualifier value)', None)
(11, '2019-01-01', '4548-4', 'cumulus__none', 'ambulatory')
(11, '2019-01-01', '4548-4', None, 'ambulatory')
(11, None, '94531-1', None, 'ambulatory')
(12, '2016-12-01', '20565-8', 'cumulus__none', None)
(12, '2016-12-01', '20565-8', None, None)
(12, '2016-12-01', '2069-3', 'cumulus__none', None)
(12, '2016-12-01', '2069-3', None, None)
(12, '2016-12-01', '2339-0', 'cumulus__none', None)
(12, '2016-12-01', '2339-0', None, None)
(12, '2016-12-01', '2947-0', 'cumulus__none', None)
(12, '2016-12-01', '2947-0', None, None)
(12, '2016-12-01', '38483-4', 'cumulus__none', None)
(12, '2016-12-01', '38483-4', None, None)
(12, '2016-12-01', '49765-1', 'cumulus__none', None)
(12, '2016-12-01', '49765-1', None, None)
(12, '2016-12-01', '6298-4', 'cumulus__none', None)
(12, '2016-12-01', '6298-4', None, None)
(12, '2016-12-01', '6299-2', 'cumulus__none', None)
(12, '2016-12-01', '6299-2', None, None)
(12, '2018-01-01', '20565-8', 'cumulus__none', 'ambulatory')
(12, '2018-01-01', '20565-8', None, 'ambulatory')
(12, '2018-01-01', '2069-3', 'cumulus__none', 'ambulatory')
(12, '2018-01-01', '2069-3', None, 'ambulatory')
(12, '2018-01-01', '2339-0', 'cumulus__none', 'ambulatory')
(12, '2018-01-01', '2339-0', None, 'ambulatory')
(12, '2018-01-01', '2947-0', 'cumulus__none', 'ambulatory')
(12, '2018-01-01', '2947-0', None, 'ambulatory')
(12, '2018-01-01', '38483-4', 'cumulus__none', 'ambulatory')
(12, '2018-01-01', '38483-4', None, 'ambulatory')
(12, '2018-01-01', '49765-1', 'cumulus__none', 'ambulatory')
(12, '2018-01-01', '49765-1', None, 'ambulatory')
(12, '2018-01-01', '6298-4', 'cumulus__none', 'ambulatory')
(12, '2018-01-01', '6298-4', None, 'ambulatory')
(12, '2018-01-01', '6299-2', 'cumulus__none', 'ambulatory')
(12, '2018-01-01', '6299-2', None, 'ambulatory')
(12, '2019-01-01', '4548-4', 'cumulus__none', None)
(12, '2019-01-01', '4548-4', None, None)
(12, '2019-03-01', '20565-8', 'cumulus__none', 'ambulatory')
(12, '2019-03-01', '20565-8', None, 'ambulatory')
(12, '2019-03-01', '2069-3', 'cumulus__none', 'ambulatory')
(12, '2019-03-01', '2069-3', None, 'ambulatory')
(12, '2019-03-01', '2339-0', 'cumulus__none', 'ambulatory')
(12, '2019-03-01', '2339-0', None, 'ambulatory')
(12, '2019-03-01', '2947-0', 'cumulus__none', 'ambulatory')
(12, '2019-03-01', '2947-0', None, 'ambulatory')
(12, '2019-03-01', '38483-4', 'cumulus__none', 'ambulatory')
(12, '2019-03-01', '38483-4', None, 'ambulatory')
(12, '2019-03-01', '49765-1', 'cumulus__none', 'ambulatory')
(12, '2019-03-01', '49765-1', None, 'ambulatory')
(12, '2019-03-01', '6298-4', 'cumulus__none', 'ambulatory')
(12, '2019-03-01', '6298-4', None, 'ambulatory')
(12, '2019-03-01', '6299-2', 'cumulus__none', 'ambulatory')
(12, '2019-03-01', '6299-2', None, 'ambulatory')
