cnt,status,intent,authoredon_month,medication_display
19,completed,order,2021-08-01,
11,completed,order,2020-03-01,
12,completed,order,2015-07-01,
13,completed,order,2017-07-01,
16,completed,order,2014-03-01,
13,completed,order,2018-01-01,
10,completed,order,2021-10-01,
10,completed,order,2022-04-01,
10,completed,order,2022-01-01,
13,completed,order,2015-11-01,
10,completed,order,2017-11-01,
11,completed,order,2022-09-01,
12,completed,order,2019-11-01,
12,completed,order,2019-06-01,
11,completed,order,2017-12-01,
11,completed,order,2021-12-01,
11,completed,order,2016-10-01,
10,completed,order,2015-03-01,
13,completed,order,2020-01-01,
15,completed,order,2020-04-01,
12,completed,,,Amoxicillin 500 MG Oral Tablet
10,,order,2021-05-01,
11,,order,2020-08-01,
11,,,,Ibuprofen 100 MG Oral Tablet
109,completed,,,
70,active,order,,
26,stopped,order,,
109,completed,order,,
10,completed,order,2015-12-01,
11,completed,order,2018-11-01,
10,completed,order,2013-04-01,
13,completed,order,2020-05-01,
10,completed,order,2017-01-01,
10,completed,order,2018-12-01,
12,completed,order,2017-06-01,
12,completed,order,2021-01-01,
11,stopped,order,2018-06-01,
95,completed,,,sodium fluoride 0.0272 MG/MG Oral Gel
46,completed,,,Acetaminophen 325 MG Oral Tablet
11,completed,,,{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]
12,completed,,,Acetaminophen 160 MG Chewable Tablet
16,active,,,Simvastatin 10 MG Oral Tablet
16,active,,,lisinopril 10 MG Oral Tablet
22,active,,,24 HR metoprolol succinate 100 MG Extended Release Oral Tablet
11,completed,,,Ibuprofen 100 MG Oral Tablet
137,,order,,
11,,order,2017-08-01,
16,,order,2014-07-01,
22,,order,2018-06-01,
10,,order,2021-09-01,
10,,order,2021-06-01,
11,,order,2019-12-01,
10,,order,2021-10-01,
11,,order,2020-03-01,
14,,order,2022-04-01,
13,,order,2017-07-01,
13,,order,2018-01-01,
17,,order,2014-03-01,
19,,order,2021-08-01,
12,,order,2015-07-01,
10,,order,2014-12-01,
11,,order,2015-10-01,
10,,order,2018-04-01,
10,,order,2020-02-01,
11,,order,2016-03-01,
13,,order,2016-01-01,
10,,order,2016-11-01,
13,,order,2017-03-01,
11,,order,2022-07-01,
11,,,2020-12-01,
12,,,2016-06-01,
12,,,2014-11-01,
12,,,2021-03-01,
10,,,2018-02-01,
14,,,2014-02-01,
10,,,2019-07-01,
12,,,2021-07-01,
19,,,2019-08-01,
11,,,2017-10-01,
13,,,,Acetaminophen 160 MG Chewable Tablet
47,,,,Acetaminophen 325 MG Oral Tablet
95,,,,sodium fluoride 0.0272 MG/MG Oral Gel
11,,,,{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]
12,completed,order,,amLODIPine 2.5 MG Oral Tablet
17,active,order,,Clopidogrel 75 MG Oral Tablet
11,active,order,,"insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]"
13,active,order,,amLODIPine 2.5 MG Oral Tablet
11,completed,order,,"insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]"
12,completed,order,,Amoxicillin 500 MG Oral Tablet
22,active,order,,24 HR metoprolol succinate 100 MG Extended Release Oral Tablet
20,active,order,,Simvastatin 20 MG Oral Tablet
15,completed,order,,Naproxen sodium 220 MG Oral Tablet
11,completed,order,,Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution
24,active,order,,Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray
11,completed,order,,Penicillin V Potassium 250 MG Oral Tablet
16,completed,order,,Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet
12,completed,,2017-06-01,
12,completed,,2021-01-01,
11,completed,,2016-03-01,
10,completed,,2018-04-01,
13,completed,,2016-01-01,
10,completed,,2014-12-01,
11,completed,,2015-10-01,
10,completed,,2016-11-01,
10,completed,,2020-02-01,
15,completed,,2016-12-01,
14,completed,,2018-08-01,
13,completed,,2019-04-01,
11,completed,,2013-12-01,
11,completed,,2020-08-01,
10,completed,,2021-05-01,
14,completed,,2018-07-01,
12,completed,,2019-01-01,
11,completed,,2016-02-01,
14,completed,,2019-03-01,
11,completed,,2022-02-01,
11,completed,,2016-05-01,
