(10, 'completed', '2013-04-01', None)
(10, 'completed', '2014-04-01', None)
(10, 'completed', '2014-12-01', None)
(10, 'completed', '2015-03-01', None)
(10, 'completed', '2015-12-01', None)
(10, 'completed', '2016-11-01', None)
(10, 'completed', '2017-01-01', None)
(10, 'completed', '2017-11-01', None)
(10, 'completed', '2018-02-01', None)
(10, 'completed', '2018-04-01', None)
(10, 'completed', '2018-06-01', None)
(10, 'completed', '2018-09-01', None)
(10, 'completed', '2018-12-01', None)
(10, 'completed', '2019-07-01', None)
(10, 'completed', '2020-02-01', None)
(10, 'completed', '2020-07-01', None)
(10, 'completed', '2021-05-01', None)
(10, 'completed', '2021-06-01', None)
(10, 'completed', '2021-09-01', None)
(10, 'completed', '2021-10-01', None)
(10, 'completed', '2021-11-01', None)
(10, 'completed', '2022-01-01', None)
(10, 'completed', '2022-05-01', None)
(10, 'completed', None, '21 DAY ethinyl estradiol 0.000625 MG/HR / etonogestrel 0.005 MG/HR Vaginal System [NuvaRing]')
(10, None, '2013-04-01', None)
(10, None, '2014-04-01', None)
(10, None, '2014-12-01', None)
(10, None, '2015-03-01', None)
(10, None, '2015-12-01', None)
(10, None, '2016-11-01', None)
(10, None, '2017-01-01', None)
(10, None, '2017-11-01', None)
(10, None, '2018-02-01', None)
(10, None, '2018-04-01', None)
(10, None, '2018-06-01', None)
(10, None, '2018-09-01', None)
(10, None, '2018-12-01', None)
(10, None, '2019-07-01', None)
(10, None, '2020-02-01', None)
(10, None, '2020-07-01', None)
(10, None, '2021-05-01', None)
(10, None, '2021-06-01', None)
(10, None, '2021-09-01', None)
(10, None, '2021-10-01', None)
(10, None, '2021-11-01', None)
(10, None, '2022-01-01', None)
(10, None, '2022-05-01', None)
(10, None, None, '21 DAY ethinyl estradiol 0.000625 MG/HR / etonogestrel 0.005 MG/HR Vaginal System [NuvaRing]')
(11, 'completed', '2013-12-01', None)
(11, 'completed', '2014-06-01', None)
(11, 'completed', '2015-10-01', None)
(11, 'completed', '2016-02-01', None)
(11, 'completed', '2016-03-01', None)
(11, 'completed', '2016-05-01', None)
(11, 'completed', '2016-10-01', None)
(11, 'completed', '2017-08-01', None)
(11, 'completed', '2017-10-01', None)
(11, 'completed', '2017-12-01', None)
(11, 'completed', '2018-11-01', None)
(11, 'completed', '2019-12-01', None)
(11, 'completed', '2020-03-01', None)
(11, 'completed', '2020-08-01', None)
(11, 'completed', '2020-12-01', None)
(11, 'completed', '2021-12-01', None)
(11, 'completed', '2022-02-01', None)
(11, 'completed', '2022-07-01', None)
(11, 'completed', '2022-12-01', None)
(11, 'completed', '2023-01-01', None)
(11, 'completed', '2023-02-01', None)
(11, 'completed', None, 'Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution')
(11, 'completed', None, 'Ibuprofen 100 MG Oral Tablet')
(11, 'completed', None, 'Penicillin V Potassium 250 MG Oral Tablet')
(11, 'completed', None, 'insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]')
(11, 'completed', None, '{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]')
(11, None, '2013-12-01', None)
(11, None, '2014-06-01', None)
(11, None, '2015-10-01', None)
(11, None, '2016-02-01', None)
(11, None, '2016-03-01', None)
(11, None, '2016-05-01', None)
(11, None, '2016-10-01', None)
(11, None, '2017-08-01', None)
(11, None, '2017-10-01', None)
(11, None, '2017-12-01', None)
(11, None, '2018-11-01', None)
(11, None, '2019-12-01', None)
