(1, 'Imaging', 'XR Chest Single view', 'cumulus__none')
(1, 'Imaging', 'XR Chest Single view', None)
(1, 'Imaging', None, 'cumulus__none')
(1, 'Imaging', None, None)
(1, None, 'XR Chest Single view', 'cumulus__none')
(1, None, 'XR Chest Single view', None)
(112, 'Laboratory procedure', 'SARS-CoV-2 (COVID-19) RNA', 'cumulus__none')
(112, 'Laboratory procedure', 'SARS-CoV-2 (COVID-19) RNA', None)
(112, 'Laboratory procedure', None, 'cumulus__none')
(112, 'Laboratory procedure', None, None)
(112, None, 'SARS-CoV-2 (COVID-19) RNA', 'cumulus__none')
(112, None, 'SARS-CoV-2 (COVID-19) RNA', None)
(112, None, None, 'cumulus__none')
(112, None, None, None)
