(10, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2021-04-01')
(10, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2022-04-01')
(10, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, '2021-04-01')
(10, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, '2022-04-01')
(10, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', '2021-04-01')
(10, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', '2022-04-01')
(10, 'ambulatory', 'Encounter for check up (procedure)', None, None, '2021-04-01')
(10, 'ambulatory', 'Encounter for check up (procedure)', None, None, '2022-04-01')
(10, 'ambulatory', 'General examination of patient (procedure)', 'cumulus__none', 'cumulus__none', '2017-03-01')
(10, 'ambulatory', 'General examination of patient (procedure)', 'cumulus__none', None, '2017-03-01')
(10, 'ambulatory', 'General examination of patient (procedure)', None, 'cumulus__none', '2017-03-01')
(10, 'ambulatory', 'General examination of patient (procedure)', None, None, '2017-03-01')
(10, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2021-04-01')
(10, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2022-04-01')
(10, None, 'Encounter for check up (procedure)', 'cumulus__none', None, '2021-04-01')
(10, None, 'Encounter for check up (procedure)', 'cumulus__none', None, '2022-04-01')
(10, None, 'Encounter for check up (procedure)', None, 'cumulus__none', '2021-04-01')
(10, None, 'Encounter for check up (procedure)', None, 'cumulus__none', '2022-04-01')
(10, None, 'Encounter for check up (procedure)', None, None, '2021-04-01')
(10, None, 'Encounter for check up (procedure)', None, None, '2022-04-01')
(10, None, 'General examination of patient (procedure)', 'cumulus__none', 'cumulus__none', '2017-03-01')
(10, None, 'General examination of patient (procedure)', 'cumulus__none', None, '2017-03-01')
(10, None, 'General examination of patient (procedure)', None, 'cumulus__none', '2017-03-01')
(10, None, 'General examination of patient (procedure)', None, None, '2017-03-01')
(11, 'ambulatory', 'Death Certification', 'cumulus__none', 'cumulus__none', None)
(11, 'ambulatory', 'Death Certification', 'cumulus__none', None, None)
(11, 'ambulatory', 'Death Certification', None, 'cumulus__none', None)
(11, 'ambulatory', 'Death Certification', None, None, None)
(11, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2022-09-01')
(11, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, '2022-09-01')
(11, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', '2022-09-01')
