cnt,class_display,type_display,serviceType_display,priority_display,period_start_month
37,,Hospital admission (procedure),cumulus__none,,
2700,,Encounter for problem (procedure),cumulus__none,cumulus__none,
11,,Death Certification,cumulus__none,cumulus__none,
24,,Administration of vaccine to produce active immunity (procedure),cumulus__none,cumulus__none,2021-03-01
13,,Encounter for check up (procedure),cumulus__none,,2018-08-01
16,,Encounter for check up (procedure),,cumulus__none,2020-04-01
10,,Encounter for check up (procedure),,cumulus__none,2021-04-01
14,,Administration of vaccine to produce active immunity (procedure),,,2021-05-01
49,,,,cumulus__none,2020-07-01
34,,,,cumulus__none,2015-05-01
29,,,,cumulus__none,2019-02-01
52,,,,cumulus__none,2020-05-01
36,,,,cumulus__none,2013-04-01
39,,,,cumulus__none,2022-06-01
51,,,,cumulus__none,2018-12-01
46,,,,cumulus__none,2015-12-01
40,,,,cumulus__none,2017-01-01
39,,,,cumulus__none,2022-05-01
50,,,,cumulus__none,2018-11-01
76,,,,cumulus__none,2021-03-01
47,,,,cumulus__none,2020-12-01
59,,,,cumulus__none,2016-06-01
44,,,,cumulus__none,2020-10-01
34,,,,cumulus__none,2014-11-01
29,,,,cumulus__none,2018-02-01
60,,,,,2021-05-01
38,,,,,2020-08-01
19,ambulatory,Encounter for problem (procedure),cumulus__none,cumulus__none,2014-02-01
14,ambulatory,Administration of vaccine to produce active immunity (procedure),cumulus__none,cumulus__none,2021-05-01
13,ambulatory,Encounter for check up (procedure),cumulus__none,cumulus__none,2018-08-01
12,ambulatory,Encounter for check up (procedure),cumulus__none,,2014-07-01
12,ambulatory,Encounter for check up (procedure),cumulus__none,,2021-09-01
11,ambulatory,General examination of patient (procedure),cumulus__none,,2022-04-01
15,ambulatory,Administration of vaccine to produce active immunity (procedure),cumulus__none,,2021-06-01
354,ambulatory,Urgent care clinic (environment),,cumulus__none,
341,ambulatory,Encounter for symptom (procedure),,cumulus__none,
11,ambulatory,Encounter for check up (procedure),,cumulus__none,2022-09-01
14,ambulatory,Administration of vaccine to produce active immunity (procedure),,,2021-05-01
13,ambulatory,Encounter for check up (procedure),,,2018-08-01
49,ambulatory,,cumulus__none,cumulus__none,2016-01-01
36,ambulatory,,cumulus__none,cumulus__none,2018-04-01
54,ambulatory,,cumulus__none,cumulus__none,2016-03-01
38,ambulatory,,cumulus__none,cumulus__none,2020-02-01
43,ambulatory,,cumulus__none,cumulus__none,2014-12-01
