('core__allergyintolerance', 'allergyintolerance_ref', '20', None, '2020-01-01')
('core__allergyintolerance', 'patient_ref', '17', None, '2020-01-01')
('core__allergyintolerance', 'encounter_ref', None, None, '2020-01-01')
('core__condition', 'subject_ref', '15', None, '2020-01-01')
('core__condition', 'encounter_ref', '15', None, '2020-01-01')
('core__condition', 'condition_ref', '20', None, '2020-01-01')
('core__diagnosticreport', 'diagnosticreport_ref', '2101', None, '2020-01-01')
('core__diagnosticreport', 'subject_ref', '13', None, '2020-01-01')
('core__diagnosticreport', 'encounter_ref', '1215', None, '2020-01-01')
('core__diagnosticreport', 'performer_ref', '58', None, '2020-01-01')
('core__diagnosticreport', 'specimen_ref', None, None, '2020-01-01')
('core__diagnosticreport', 'result_ref', '7004', None, '2020-01-01')
('core__documentreference', 'subject_ref', '50', None, '2020-01-01')
('core__documentreference', 'encounter_ref', '50', None, '2020-01-01')
('core__documentreference', 'author_ref', '42', None, '2020-01-01')
('core__documentreference', 'documentreference_ref', '51', None, '2020-01-01')
('core__encounter', 'subject_ref', '50', None, '2020-01-01')
('core__encounter', 'episodeOfCare_ref', None, None, '2020-01-01')
('core__encounter', 'participant_ref', '42', None, '2020-01-01')
('core__encounter', 'serviceProvider_ref', '42', None, '2020-01-01')
('core__encounter', 'encounter_ref', '50', None, '2020-01-01')
('core__episodeofcare', 'episodeofcare_ref', '1', None, '2020-01-01')
('core__episodeofcare', 'patient_ref', '1', None, '2020-01-01')
('core__location', 'location_ref', '20', None, '2020-01-01')
('core__location', 'managing_organization_ref', None, None, '2020-01-01')
('core__location', 'part_of_ref', None, None, '2020-01-01')
('core__medicationrequest', 'reported_ref', None, None, '2020-01-01')
('core__medicationrequest', 'medicationrequest_ref', '39', None, '2020-01-01')
('core__medicationrequest', 'subject_ref', '27', None, '2020-01-01')
('core__medicationrequest', 'encounter_ref', '27', None, '2020-01-01')
('core__medicationrequest', 'requester_ref', '21', None, '2020-01-01')
('core__observation', 'subject_ref', '10', None, '2020-01-01')
('core__observation', 'encounter_ref', '10', None, '2020-01-01')
('core__observation', 'specimen_ref', None, None, '2020-01-01')
('core__observation', 'observation_ref', '22', None, '2020-01-01')
('core__observation_lab', 'subject_ref', '10', None, '2020-01-01')
('core__observation_lab', 'encounter_ref', '10', None, '2020-01-01')
('core__observation_lab', 'specimen_ref', None, None, '2020-01-01')
('core__observation_lab', 'observation_ref', '20', None, '2020-01-01')
('core__observation_vital_signs', 'subject_ref', '1', None, '2020-01-01')
('core__observation_vital_signs', 'encounter_ref', '1', None, '2020-01-01')
('core__observation_vital_signs', 'observation_ref', '2', None, '2020-01-01')
('core__organization', 'organization_ref', '20', None, '2020-01-01')
('core__organization', 'part_of_ref', None, None, '2020-01-01')
('core__patient', 'subject_ref', '50', None, '2020-01-01')
('core__practitioner', 'practitioner_ref', '20', None, '2020-01-01')
('core__practitionerrole', 'practitionerrole_ref', '20', None, '2020-01-01')
('core__practitionerrole', 'practitioner_ref', None, None, '2020-01-01')
('core__practitionerrole', 'organization_ref', None, None, '2020-01-01')
('core__practitionerrole', 'location_ref', None, None, '2020-01-01')
('core__procedure', 'procedure_ref', '2056', None, '2020-01-01')
('core__procedure', 'subject_ref', '13', None, '2020-01-01')
('core__procedure', 'encounter_ref', '746', None, '2020-01-01')
('core__servicerequest', 'servicerequest_ref', '31', None, '2020-01-01')
('core__servicerequest', 'subject_ref', '4', None, '2020-01-01')
('core__servicerequest', 'encounter_ref', '9', None, '2020-01-01')
('core__servicerequest', 'requester_ref', '6', None, '2020-01-01')
('core__servicerequest', 'specimen_ref', '22', None, '2020-01-01')
('core__specimen', 'specimen_ref', '22', None, '2020-01-01')
('core__specimen', 'subject_ref', '3', None, '2020-01-01')
