cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
25,,,4,female,white,not hispanic or latino
40,,,54,male,white,not hispanic or latino
50,,,15,female,white,not hispanic or latino
26,,,22,female,white,not hispanic or latino
36,,,55,female,white,not hispanic or latino
36,,,3,female,white,not hispanic or latino
56,,,15,female,,not hispanic or latino
29,,,46,male,,not hispanic or latino
53,,,35,female,,not hispanic or latino
15,,,44,male,,not hispanic or latino
18,,,9,male,,not hispanic or latino
22,,,12,male,,not hispanic or latino
30,,,40,female,,not hispanic or latino
25,,,2,female,,not hispanic or latino
123,,,71,,white,not hispanic or latino
67,,,58,,white,not hispanic or latino
75,,,31,,white,not hispanic or latino
43,,,22,,white,not hispanic or latino
126,,,50,,white,not hispanic or latino
79,,,59,,,not hispanic or latino
36,,,37,,,not hispanic or latino
272,,,67,,,not hispanic or latino
71,,,15,,,not hispanic or latino
123,,,71,,,not hispanic or latino
43,,,41,,,not hispanic or latino
20,,,9,female,white,not hispanic or latino
32,,,3,male,white,not hispanic or latino
28,,,13,female,,not hispanic or latino
59,,,18,male,,not hispanic or latino
33,,,53,female,,not hispanic or latino
27,,,12,female,,not hispanic or latino
66,,,16,,,not hispanic or latino
67,,,53,,,not hispanic or latino
92,,,55,,,not hispanic or latino
243,,,63,,,not hispanic or latino
7104,,,,,white,
42,,,1,male,,not hispanic or latino
51,,,55,male,,not hispanic or latino
40,,,45,female,,not hispanic or latino
61,,,0,,white,
36,,,38,,white,
48,,,33,,white,
228,,,74,,white,
40,,,20,,white,
49,,,32,,white,
181,,,65,,white,
33,,,8,,white,
121,,,60,,white,not hispanic or latino
32,,,8,,white,not hispanic or latino
121,,,49,,white,not hispanic or latino
43,,,40,,white,not hispanic or latino
163,,,68,,white,not hispanic or latino
71,,,25,,white,not hispanic or latino
76,,,1,,,not hispanic or latino
43,,,27,,,not hispanic or latino
49,,,28,female,white,not hispanic or latino
26,,,40,female,white,not hispanic or latino
17,,,17,male,white,not hispanic or latino
46,,,32,female,,not hispanic or latino
51,,,16,female,,not hispanic or latino
126,,,50,female,,not hispanic or latino
69,,,44,female,,not hispanic or latino
37,,,4,,white,not hispanic or latino
87,,,55,,white,not hispanic or latino
64,,,15,,white,not hispanic or latino
23,2021-09-01,ambulatory,,female,,
19,2023-01-01,ambulatory,,female,,
18,2019-05-01,ambulatory,,female,,
21,2015-04-01,ambulatory,,male,,
18,2020-02-01,ambulatory,,female,,
28,2020-01-01,ambulatory,,female,,
16,2016-09-01,ambulatory,,female,,
21,2017-07-01,ambulatory,,female,,
18,2015-04-01,ambulatory,,female,,
23,2016-05-01,ambulatory,,female,,
23,2020-09-01,ambulatory,,female,,
27,2018-12-01,ambulatory,,female,,
28,2021-10-01,ambulatory,,female,,
26,2013-07-01,ambulatory,,female,,
43,2014-02-01,ambulatory,,female,white,
