cnt,type_display,author_month,class_display
10,History and physical note,2023-01-01,ambulatory
78,History and physical note,,ambulatory
19,,2023-02-01,
17,,2023-02-01,ambulatory
112,,,
84,History and physical note,,
112,Evaluation + Plan note,,
28,Emergency department note,,
10,History and physical note,2023-03-01,
13,Evaluation + Plan note,2023-01-01,
16,History and physical note,2023-02-01,
10,History and physical note,2023-01-01,
14,History and physical note,2023-02-01,ambulatory
13,Evaluation + Plan note,2023-01-01,ambulatory
10,Evaluation + Plan note,2023-03-01,ambulatory
104,Evaluation + Plan note,,ambulatory
13,,2023-01-01,
12,,2023-03-01,
13,,2023-01-01,ambulatory
104,,,ambulatory
12,Evaluation + Plan note,2023-03-01,
19,Evaluation + Plan note,2023-02-01,
17,Evaluation + Plan note,2023-02-01,ambulatory
26,Emergency department note,,ambulatory
10,,2023-03-01,ambulatory
