('030f637d-06b1-4242-01ce-f2cfde7da1ff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 62.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-01ce-f2cfde7da1ff')
('030f637d-06b1-4242-022f-039b77e30be8', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 76.17, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 21), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-022f-039b77e30be8')
('030f637d-06b1-4242-022f-039b77e30be8', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 76.17, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 21), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-022f-039b77e30be8')
('030f637d-06b1-4242-0394-aa787e1f7ded', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 25), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-0394-aa787e1f7ded')
('030f637d-06b1-4242-0496-5f7a62cc757a', '8310-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 41.629, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 26), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-0496-5f7a62cc757a')
('030f637d-06b1-4242-0496-5f7a62cc757a', '8331-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 41.629, None, 'Cel', 'http://unitsofmeasure.org', 'Cel', 'final', None, None, None, datetime.date(2021, 8, 26), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-0496-5f7a62cc757a')
('030f637d-06b1-4242-04c9-0f983733085e', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 169.5, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2013, 11, 3), datetime.date(2013, 10, 28), datetime.date(2013, 11, 1), datetime.date(2013, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-4568-8c533723e74f', 'Observation/030f637d-06b1-4242-04c9-0f983733085e')
('030f637d-06b1-4242-068a-aa1606611870', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 16), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-068a-aa1606611870')
('030f637d-06b1-4242-06a8-81da9fc0f448', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-06a8-81da9fc0f448')
('030f637d-06b1-4242-06e2-3888dfb5c053', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2021, 8, 23), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-06e2-3888dfb5c053')
('030f637d-06b1-4242-0824-480089087a18', '2708-6', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 88.36, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 22), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-0824-480089087a18')
('030f637d-06b1-4242-0824-480089087a18', '59408-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 88.36, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2021, 8, 22), datetime.date(2021, 8, 16), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-0824-480089087a18')
('030f637d-06b1-4242-091b-bb4f0e949ed5', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 32.862, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2021, 8, 24), datetime.date(2021, 8, 23), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-bf02-7c66b40c913f', 'Observation/030f637d-06b1-4242-091b-bb4f0e949ed5')
