(13, 'active', 'order', None, 'Clopidogrel 75 MG Oral Tablet')
(13, 'active', None, None, 'Clopidogrel 75 MG Oral Tablet')
(13, None, 'order', None, 'Clopidogrel 75 MG Oral Tablet')
(13, None, None, None, 'Clopidogrel 75 MG Oral Tablet')
(17, 'active', 'order', None, 'Simvastatin 20 MG Oral Tablet')
(17, 'active', None, None, 'Simvastatin 20 MG Oral Tablet')
(17, None, 'order', None, 'Simvastatin 20 MG Oral Tablet')
(17, None, None, None, 'Simvastatin 20 MG Oral Tablet')
(41, 'active', 'order', None, None)
(41, 'active', None, None, None)
(50, None, 'order', None, None)
(50, None, None, None, None)
