cnt,effectiveDateTime_month,observation_code,valueCodeableConcept_display,class_display
16,2018-08-01,20565-8,cumulus__none,
13,2015-12-01,2947-0,cumulus__none,
16,2014-12-01,38483-4,cumulus__none,
13,2015-12-01,2339-0,cumulus__none,
13,2021-08-01,6299-2,cumulus__none,
13,2015-12-01,2069-3,cumulus__none,ambulatory
12,2021-03-01,2947-0,cumulus__none,ambulatory
12,2019-03-01,49765-1,cumulus__none,ambulatory
13,2021-08-01,2339-0,cumulus__none,ambulatory
13,2021-08-01,6299-2,cumulus__none,ambulatory
17,2020-01-01,49765-1,cumulus__none,ambulatory
13,2021-08-01,33914-3,cumulus__none,ambulatory
12,2018-01-01,2069-3,cumulus__none,ambulatory
15,2022-01-01,2069-3,cumulus__none,ambulatory
15,2022-01-01,6298-4,cumulus__none,ambulatory
13,2021-08-01,38483-4,cumulus__none,ambulatory
15,2014-12-01,2069-3,cumulus__none,ambulatory
14,2019-08-01,38483-4,cumulus__none,ambulatory
12,2021-03-01,49765-1,cumulus__none,ambulatory
15,2014-12-01,20565-8,cumulus__none,ambulatory
17,2020-01-01,2339-0,cumulus__none,ambulatory
12,2019-03-01,2339-0,cumulus__none,ambulatory
13,2021-08-01,6298-4,cumulus__none,ambulatory
12,2019-03-01,2069-3,cumulus__none,ambulatory
12,2018-01-01,6298-4,cumulus__none,ambulatory
13,2021-08-01,49765-1,cumulus__none,ambulatory
13,2019-08-01,4548-4,cumulus__none,ambulatory
12,2018-01-01,49765-1,cumulus__none,ambulatory
12,2021-03-01,38483-4,,ambulatory
15,2014-12-01,2069-3,,ambulatory
12,2021-03-01,2069-3,,ambulatory
15,2022-01-01,2947-0,,ambulatory
15,2022-01-01,38483-4,,ambulatory
12,2019-03-01,2339-0,,ambulatory
17,2020-01-01,2339-0,,ambulatory
17,2020-01-01,38483-4,,ambulatory
15,2018-08-01,49765-1,,ambulatory
14,2019-08-01,49765-1,,ambulatory
12,2021-03-01,20565-8,,ambulatory
12,2021-03-01,49765-1,,ambulatory
12,2018-01-01,20565-8,,ambulatory
15,2014-12-01,49765-1,,ambulatory
17,2020-01-01,49765-1,,ambulatory
13,2021-08-01,2947-0,,ambulatory
13,2021-08-01,49765-1,,ambulatory
221,2018-12-01,,cumulus__none,ambulatory
316,2021-01-01,,,ambulatory
369,2016-06-01,,,ambulatory
422,2014-12-01,,,ambulatory
275,2015-02-01,,,ambulatory
375,2019-01-01,,,ambulatory
279,2021-03-01,,,ambulatory
219,2019-11-01,,,ambulatory
10,,94531-1,Detected (qualifier value),
15,,2514-8,Urine ketones not detected (finding),
550,,1742-6,cumulus__none,
987,,5792-7,cumulus__none,
401,,787-2,cumulus__none,
1437,,6299-2,cumulus__none,
15,,13945-1,cumulus__none,
658,,17861-6,cumulus__none,
676,,18262-6,cumulus__none,
26,,17861-6,cumulus__none,emergency
238,,718-7,cumulus__none,ambulatory
1302,,2947-0,cumulus__none,ambulatory
