cnt,class_display,type_display,serviceType_display,priority_display
7705,,,,cumulus__none
133,,Consultation for treatment (procedure),,cumulus__none
7705,,,cumulus__none,
7705,,,cumulus__none,cumulus__none
7705,,,,
199,emergency,,,
7297,ambulatory,,,
17,home health,,,
184,inpatient encounter,,,
225,ambulatory,Patient encounter procedure (procedure),,
932,ambulatory,General examination of patient (procedure),,
29,ambulatory,Postnatal visit (regime/therapy),,
139,emergency,Emergency room admission (procedure),,
272,ambulatory,Prenatal visit (regime/therapy),,
133,ambulatory,Consultation for treatment (procedure),,
217,ambulatory,Follow-up encounter (procedure),,
467,ambulatory,Well child visit (procedure),,
354,ambulatory,Urgent care clinic (environment),,
51,ambulatory,Prenatal initial visit (regime/therapy),,
15,inpatient encounter,Admission to surgical department (procedure),,
341,ambulatory,Encounter for symptom (procedure),,
126,ambulatory,Administration of vaccine to produce active immunity (procedure),,
29,emergency,Obstetric emergency hospital admission (procedure),,
11,ambulatory,Death Certification,,
1200,ambulatory,Encounter for check up (procedure),,
26,inpatient encounter,Hospital admission (procedure),,
17,home health,Admission to hospice (procedure),,
106,inpatient encounter,Encounter for problem (procedure),,
2585,ambulatory,Encounter for problem (procedure),,
26,inpatient encounter,Hospital admission (procedure),cumulus__none,
29,emergency,Obstetric emergency hospital admission (procedure),cumulus__none,
139,emergency,Emergency room admission (procedure),cumulus__none,
354,ambulatory,Urgent care clinic (environment),cumulus__none,
341,ambulatory,Encounter for symptom (procedure),cumulus__none,
225,ambulatory,Patient encounter procedure (procedure),cumulus__none,
133,ambulatory,Consultation for treatment (procedure),cumulus__none,
29,ambulatory,Postnatal visit (regime/therapy),cumulus__none,
467,ambulatory,Well child visit (procedure),cumulus__none,
106,inpatient encounter,Encounter for problem (procedure),cumulus__none,
1200,ambulatory,Encounter for check up (procedure),cumulus__none,
272,ambulatory,Prenatal visit (regime/therapy),cumulus__none,
2585,ambulatory,Encounter for problem (procedure),cumulus__none,
51,ambulatory,Prenatal initial visit (regime/therapy),cumulus__none,
932,ambulatory,General examination of patient (procedure),cumulus__none,
17,home health,Admission to hospice (procedure),cumulus__none,
15,inpatient encounter,Admission to surgical department (procedure),cumulus__none,
126,ambulatory,Administration of vaccine to produce active immunity (procedure),cumulus__none,
11,ambulatory,Death Certification,cumulus__none,
217,ambulatory,Follow-up encounter (procedure),cumulus__none,
133,ambulatory,Consultation for treatment (procedure),cumulus__none,cumulus__none
1200,ambulatory,Encounter for check up (procedure),cumulus__none,cumulus__none
225,ambulatory,Patient encounter procedure (procedure),cumulus__none,cumulus__none
11,ambulatory,Death Certification,cumulus__none,cumulus__none
272,ambulatory,Prenatal visit (regime/therapy),cumulus__none,cumulus__none
29,emergency,Obstetric emergency hospital admission (procedure),cumulus__none,cumulus__none
106,inpatient encounter,Encounter for problem (procedure),cumulus__none,cumulus__none
15,inpatient encounter,Admission to surgical department (procedure),cumulus__none,cumulus__none
139,emergency,Emergency room admission (procedure),cumulus__none,cumulus__none
26,inpatient encounter,Hospital admission (procedure),cumulus__none,cumulus__none
17,home health,Admission to hospice (procedure),cumulus__none,cumulus__none
126,ambulatory,Administration of vaccine to produce active immunity (procedure),cumulus__none,cumulus__none
217,ambulatory,Follow-up encounter (procedure),cumulus__none,cumulus__none
341,ambulatory,Encounter for symptom (procedure),cumulus__none,cumulus__none
467,ambulatory,Well child visit (procedure),cumulus__none,cumulus__none
51,ambulatory,Prenatal initial visit (regime/therapy),cumulus__none,cumulus__none
2585,ambulatory,Encounter for problem (procedure),cumulus__none,cumulus__none
354,ambulatory,Urgent care clinic (environment),cumulus__none,cumulus__none
932,ambulatory,General examination of patient (procedure),cumulus__none,cumulus__none
29,ambulatory,Postnatal visit (regime/therapy),cumulus__none,cumulus__none
26,inpatient encounter,Hospital admission (procedure),,cumulus__none
139,emergency,Emergency room admission (procedure),,cumulus__none
29,emergency,Obstetric emergency hospital admission (procedure),,cumulus__none
341,ambulatory,Encounter for symptom (procedure),,cumulus__none
354,ambulatory,Urgent care clinic (environment),,cumulus__none
29,ambulatory,Postnatal visit (regime/therapy),,cumulus__none
133,ambulatory,Consultation for treatment (procedure),,cumulus__none
225,ambulatory,Patient encounter procedure (procedure),,cumulus__none
467,ambulatory,Well child visit (procedure),,cumulus__none
106,inpatient encounter,Encounter for problem (procedure),,cumulus__none
1200,ambulatory,Encounter for check up (procedure),,cumulus__none
272,ambulatory,Prenatal visit (regime/therapy),,cumulus__none
2585,ambulatory,Encounter for problem (procedure),,cumulus__none
51,ambulatory,Prenatal initial visit (regime/therapy),,cumulus__none
932,ambulatory,General examination of patient (procedure),,cumulus__none
15,inpatient encounter,Admission to surgical department (procedure),,cumulus__none
17,home health,Admission to hospice (procedure),,cumulus__none
126,ambulatory,Administration of vaccine to produce active immunity (procedure),,cumulus__none
11,ambulatory,Death Certification,,cumulus__none
217,ambulatory,Follow-up encounter (procedure),,cumulus__none
184,inpatient encounter,,cumulus__none,
7297,ambulatory,,cumulus__none,
17,home health,,cumulus__none,
199,emergency,,cumulus__none,
199,emergency,,cumulus__none,cumulus__none
17,home health,,cumulus__none,cumulus__none
7297,ambulatory,,cumulus__none,cumulus__none
184,inpatient encounter,,cumulus__none,cumulus__none
184,inpatient encounter,,,cumulus__none
7297,ambulatory,,,cumulus__none
17,home health,,,cumulus__none
199,emergency,,,cumulus__none
467,,Well child visit (procedure),,
354,,Urgent care clinic (environment),,
272,,Prenatal visit (regime/therapy),,
133,,Consultation for treatment (procedure),,
29,,Obstetric emergency hospital admission (procedure),,
221,,Follow-up encounter (procedure),,
932,,General examination of patient (procedure),,
29,,Postnatal visit (regime/therapy),,
225,,Patient encounter procedure (procedure),,
2700,,Encounter for problem (procedure),,
139,,Emergency room admission (procedure),,
11,,Death Certification,,
37,,Hospital admission (procedure),,
1202,,Encounter for check up (procedure),,
17,,Admission to hospice (procedure),,
126,,Administration of vaccine to produce active immunity (procedure),,
51,,Prenatal initial visit (regime/therapy),,
347,,Encounter for symptom (procedure),,
15,,Admission to surgical department (procedure),,
15,,Admission to surgical department (procedure),cumulus__none,
11,,Death Certification,cumulus__none,
1202,,Encounter for check up (procedure),cumulus__none,
29,,Postnatal visit (regime/therapy),cumulus__none,
2700,,Encounter for problem (procedure),cumulus__none,
17,,Admission to hospice (procedure),cumulus__none,
126,,Administration of vaccine to produce active immunity (procedure),cumulus__none,
221,,Follow-up encounter (procedure),cumulus__none,
272,,Prenatal visit (regime/therapy),cumulus__none,
51,,Prenatal initial visit (regime/therapy),cumulus__none,
29,,Obstetric emergency hospital admission (procedure),cumulus__none,
354,,Urgent care clinic (environment),cumulus__none,
467,,Well child visit (procedure),cumulus__none,
932,,General examination of patient (procedure),cumulus__none,
37,,Hospital admission (procedure),cumulus__none,
347,,Encounter for symptom (procedure),cumulus__none,
139,,Emergency room admission (procedure),cumulus__none,
225,,Patient encounter procedure (procedure),cumulus__none,
133,,Consultation for treatment (procedure),cumulus__none,
51,,Prenatal initial visit (regime/therapy),cumulus__none,cumulus__none
15,,Admission to surgical department (procedure),cumulus__none,cumulus__none
354,,Urgent care clinic (environment),cumulus__none,cumulus__none
467,,Well child visit (procedure),cumulus__none,cumulus__none
1202,,Encounter for check up (procedure),cumulus__none,cumulus__none
29,,Postnatal visit (regime/therapy),cumulus__none,cumulus__none
932,,General examination of patient (procedure),cumulus__none,cumulus__none
17,,Admission to hospice (procedure),cumulus__none,cumulus__none
139,,Emergency room admission (procedure),cumulus__none,cumulus__none
272,,Prenatal visit (regime/therapy),cumulus__none,cumulus__none
126,,Administration of vaccine to produce active immunity (procedure),cumulus__none,cumulus__none
225,,Patient encounter procedure (procedure),cumulus__none,cumulus__none
133,,Consultation for treatment (procedure),cumulus__none,cumulus__none
29,,Obstetric emergency hospital admission (procedure),cumulus__none,cumulus__none
37,,Hospital admission (procedure),cumulus__none,cumulus__none
2700,,Encounter for problem (procedure),cumulus__none,cumulus__none
11,,Death Certification,cumulus__none,cumulus__none
221,,Follow-up encounter (procedure),cumulus__none,cumulus__none
347,,Encounter for symptom (procedure),cumulus__none,cumulus__none
15,,Admission to surgical department (procedure),,cumulus__none
11,,Death Certification,,cumulus__none
1202,,Encounter for check up (procedure),,cumulus__none
29,,Postnatal visit (regime/therapy),,cumulus__none
2700,,Encounter for problem (procedure),,cumulus__none
17,,Admission to hospice (procedure),,cumulus__none
126,,Administration of vaccine to produce active immunity (procedure),,cumulus__none
221,,Follow-up encounter (procedure),,cumulus__none
272,,Prenatal visit (regime/therapy),,cumulus__none
51,,Prenatal initial visit (regime/therapy),,cumulus__none
29,,Obstetric emergency hospital admission (procedure),,cumulus__none
354,,Urgent care clinic (environment),,cumulus__none
467,,Well child visit (procedure),,cumulus__none
932,,General examination of patient (procedure),,cumulus__none
37,,Hospital admission (procedure),,cumulus__none
225,,Patient encounter procedure (procedure),,cumulus__none
139,,Emergency room admission (procedure),,cumulus__none
347,,Encounter for symptom (procedure),,cumulus__none
