(11, '2014-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(11, '2014-04-01', 'ambulatory', None, 'female', 'white', None)
(11, '2014-04-01', None, None, 'female', 'white', 'not hispanic or latino')
(11, '2014-04-01', None, None, 'female', 'white', None)
(11, '2014-05-01', 'ambulatory', None, 'female', 'white', None)
(11, '2014-05-01', 'ambulatory', None, 'female', None, None)
(11, '2017-09-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(11, '2017-09-01', 'ambulatory', None, 'female', 'white', None)
(11, '2017-09-01', None, None, 'female', 'white', 'not hispanic or latino')
(11, '2017-09-01', None, None, 'female', 'white', None)
(11, '2022-07-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(12, '2013-08-01', 'ambulatory', None, 'female', None, None)
(12, '2014-04-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(12, '2014-04-01', 'ambulatory', None, 'female', None, None)
(12, '2014-04-01', None, None, 'female', None, 'not hispanic or latino')
(12, '2014-04-01', None, None, 'female', None, None)
(12, '2014-05-01', None, None, 'female', 'white', None)
(12, '2014-05-01', None, None, 'female', None, 'not hispanic or latino')
(12, '2015-09-01', None, None, 'female', 'white', 'not hispanic or latino')
(12, '2015-09-01', None, None, 'female', 'white', None)
(12, '2017-09-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(12, '2022-07-01', 'ambulatory', None, 'female', 'white', None)
(12, '2022-07-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(12, '2022-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(13, '2013-04-01', 'ambulatory', None, 'female', None, None)
(13, '2013-06-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(13, '2013-06-01', 'ambulatory', None, 'female', 'white', None)
(13, '2013-06-01', None, None, 'female', 'white', 'not hispanic or latino')
(13, '2013-06-01', None, None, 'female', 'white', None)
(13, '2013-08-01', None, None, 'female', None, None)
(13, '2013-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(13, '2013-11-01', 'ambulatory', None, 'female', None, None)
(13, '2013-11-01', None, None, 'female', None, 'not hispanic or latino')
(13, '2013-11-01', None, None, 'female', None, None)
(13, '2014-05-01', None, None, 'female', None, None)
(13, '2014-11-01', None, None, 'female', 'white', 'not hispanic or latino')
(13, '2014-11-01', None, None, 'female', 'white', None)
(13, '2015-08-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(13, '2015-08-01', 'ambulatory', None, 'female', 'white', None)
