(10, 'completed', 'First Fill', '2013-04-01')
(10, 'completed', 'First Fill', '2014-04-01')
(10, 'completed', 'First Fill', '2014-12-01')
(10, 'completed', 'First Fill', '2015-03-01')
(10, 'completed', 'First Fill', '2015-12-01')
(10, 'completed', 'First Fill', '2016-11-01')
(10, 'completed', 'First Fill', '2017-01-01')
(10, 'completed', 'First Fill', '2017-11-01')
(10, 'completed', 'First Fill', '2018-02-01')
(10, 'completed', 'First Fill', '2018-04-01')
(10, 'completed', 'First Fill', '2018-06-01')
(10, 'completed', 'First Fill', '2018-09-01')
(10, 'completed', 'First Fill', '2018-12-01')
(10, 'completed', 'First Fill', '2019-07-01')
(10, 'completed', 'First Fill', '2020-02-01')
(10, 'completed', 'First Fill', '2020-07-01')
(10, 'completed', 'First Fill', '2021-05-01')
(10, 'completed', 'First Fill', '2021-06-01')
(10, 'completed', 'First Fill', '2021-09-01')
(10, 'completed', 'First Fill', '2021-10-01')
(10, 'completed', 'First Fill', '2021-11-01')
(10, 'completed', 'First Fill', '2022-01-01')
(10, 'completed', 'First Fill', '2022-05-01')
(10, 'completed', None, '2013-04-01')
(10, 'completed', None, '2014-04-01')
(10, 'completed', None, '2014-12-01')
(10, 'completed', None, '2015-03-01')
(10, 'completed', None, '2015-12-01')
(10, 'completed', None, '2016-11-01')
(10, 'completed', None, '2017-01-01')
(10, 'completed', None, '2017-11-01')
(10, 'completed', None, '2018-02-01')
(10, 'completed', None, '2018-04-01')
(10, 'completed', None, '2018-06-01')
(10, 'completed', None, '2018-09-01')
(10, 'completed', None, '2018-12-01')
(10, 'completed', None, '2019-07-01')
(10, 'completed', None, '2020-02-01')
(10, 'completed', None, '2020-07-01')
(10, 'completed', None, '2021-05-01')
(10, 'completed', None, '2021-06-01')
(10, 'completed', None, '2021-09-01')
(10, 'completed', None, '2021-10-01')
(10, 'completed', None, '2021-11-01')
(10, 'completed', None, '2022-01-01')
(10, 'completed', None, '2022-05-01')
(10, None, 'First Fill', '2013-04-01')
(10, None, 'First Fill', '2014-04-01')
(10, None, 'First Fill', '2014-12-01')
(10, None, 'First Fill', '2015-03-01')
(10, None, 'First Fill', '2015-12-01')
(10, None, 'First Fill', '2016-11-01')
(10, None, 'First Fill', '2017-01-01')
(10, None, 'First Fill', '2017-11-01')
(10, None, 'First Fill', '2018-02-01')
(10, None, 'First Fill', '2018-04-01')
(10, None, 'First Fill', '2018-06-01')
(10, None, 'First Fill', '2018-09-01')
(10, None, 'First Fill', '2018-12-01')
(10, None, 'First Fill', '2019-07-01')
(10, None, 'First Fill', '2020-02-01')
(10, None, 'First Fill', '2020-07-01')
(10, None, 'First Fill', '2021-05-01')
(10, None, 'First Fill', '2021-06-01')
(10, None, 'First Fill', '2021-09-01')
(10, None, 'First Fill', '2021-10-01')
(10, None, 'First Fill', '2021-11-01')
(10, None, 'First Fill', '2022-01-01')
(10, None, 'First Fill', '2022-05-01')
(10, None, None, '2013-04-01')
(10, None, None, '2014-04-01')
(10, None, None, '2014-12-01')
(10, None, None, '2015-03-01')
(10, None, None, '2015-12-01')
(10, None, None, '2016-11-01')
(10, None, None, '2017-01-01')
(10, None, None, '2017-11-01')
(10, None, None, '2018-02-01')
(10, None, None, '2018-04-01')
(10, None, None, '2018-06-01')
(10, None, None, '2018-09-01')
(10, None, None, '2018-12-01')
(10, None, None, '2019-07-01')
(10, None, None, '2020-02-01')
(10, None, None, '2020-07-01')
(10, None, None, '2021-05-01')
(10, None, None, '2021-06-01')
(10, None, None, '2021-09-01')
(10, None, None, '2021-10-01')
(10, None, None, '2021-11-01')
(10, None, None, '2022-01-01')
(10, None, None, '2022-05-01')
(11, 'completed', 'First Fill', '2013-12-01')
(11, 'completed', 'First Fill', '2014-06-01')
(11, 'completed', 'First Fill', '2015-10-01')
(11, 'completed', 'First Fill', '2016-02-01')
(11, 'completed', 'First Fill', '2016-03-01')
(11, 'completed', 'First Fill', '2016-05-01')
(11, 'completed', 'First Fill', '2016-10-01')
(11, 'completed', 'First Fill', '2017-08-01')
(11, 'completed', 'First Fill', '2017-10-01')
(11, 'completed', 'First Fill', '2017-12-01')
(11, 'completed', 'First Fill', '2018-11-01')
(11, 'completed', 'First Fill', '2019-12-01')
(11, 'completed', 'First Fill', '2020-03-01')
(11, 'completed', 'First Fill', '2020-08-01')
(11, 'completed', 'First Fill', '2020-12-01')
(11, 'completed', 'First Fill', '2021-12-01')
(11, 'completed', 'First Fill', '2022-02-01')
(11, 'completed', 'First Fill', '2022-07-01')
(11, 'completed', 'First Fill', '2022-12-01')
(11, 'completed', 'First Fill', '2023-01-01')
(11, 'completed', 'First Fill', '2023-02-01')
(11, 'completed', None, '2013-12-01')
(11, 'completed', None, '2014-06-01')
(11, 'completed', None, '2015-10-01')
(11, 'completed', None, '2016-02-01')
(11, 'completed', None, '2016-03-01')
(11, 'completed', None, '2016-05-01')
(11, 'completed', None, '2016-10-01')
(11, 'completed', None, '2017-08-01')
(11, 'completed', None, '2017-10-01')
(11, 'completed', None, '2017-12-01')
(11, 'completed', None, '2018-11-01')
(11, 'completed', None, '2019-12-01')
(11, 'completed', None, '2020-03-01')
(11, 'completed', None, '2020-08-01')
(11, 'completed', None, '2020-12-01')
(11, 'completed', None, '2021-12-01')
(11, 'completed', None, '2022-02-01')
(11, 'completed', None, '2022-07-01')
(11, 'completed', None, '2022-12-01')
(11, 'completed', None, '2023-01-01')
(11, 'completed', None, '2023-02-01')
(11, None, 'First Fill', '2013-12-01')
(11, None, 'First Fill', '2014-06-01')
(11, None, 'First Fill', '2015-10-01')
(11, None, 'First Fill', '2016-02-01')
(11, None, 'First Fill', '2016-03-01')
(11, None, 'First Fill', '2016-05-01')
(11, None, 'First Fill', '2016-10-01')
(11, None, 'First Fill', '2017-08-01')
(11, None, 'First Fill', '2017-10-01')
(11, None, 'First Fill', '2017-12-01')
(11, None, 'First Fill', '2018-11-01')
(11, None, 'First Fill', '2019-12-01')
(11, None, 'First Fill', '2020-03-01')
(11, None, 'First Fill', '2020-08-01')
(11, None, 'First Fill', '2020-12-01')
(11, None, 'First Fill', '2021-12-01')
(11, None, 'First Fill', '2022-02-01')
(11, None, 'First Fill', '2022-07-01')
(11, None, 'First Fill', '2022-12-01')
(11, None, 'First Fill', '2023-01-01')
(11, None, 'First Fill', '2023-02-01')
(11, None, None, '2013-12-01')
(11, None, None, '2014-06-01')
(11, None, None, '2015-10-01')
(11, None, None, '2016-02-01')
(11, None, None, '2016-03-01')
(11, None, None, '2016-05-01')
(11, None, None, '2016-10-01')
(11, None, None, '2017-08-01')
(11, None, None, '2017-10-01')
(11, None, None, '2017-12-01')
(11, None, None, '2018-11-01')
(11, None, None, '2019-12-01')
(11, None, None, '2020-03-01')
(11, None, None, '2020-08-01')
(11, None, None, '2020-12-01')
(11, None, None, '2021-12-01')
(11, None, None, '2022-02-01')
(11, None, None, '2022-07-01')
(11, None, None, '2022-12-01')
(11, None, None, '2023-01-01')
(11, None, None, '2023-02-01')
(12, 'completed', 'First Fill', '2014-11-01')
(12, 'completed', 'First Fill', '2015-07-01')
(12, 'completed', 'First Fill', '2016-06-01')
(12, 'completed', 'First Fill', '2016-07-01')
(12, 'completed', 'First Fill', '2017-06-01')
(12, 'completed', 'First Fill', '2019-01-01')
(12, 'completed', 'First Fill', '2019-06-01')
(12, 'completed', 'First Fill', '2019-11-01')
(12, 'completed', 'First Fill', '2021-03-01')
(12, 'completed', 'First Fill', '2021-07-01')
(12, 'completed', None, '2014-11-01')
(12, 'completed', None, '2015-07-01')
(12, 'completed', None, '2016-06-01')
(12, 'completed', None, '2016-07-01')
(12, 'completed', None, '2017-06-01')
(12, 'completed', None, '2019-01-01')
(12, 'completed', None, '2019-06-01')
(12, 'completed', None, '2019-11-01')
(12, 'completed', None, '2021-03-01')
(12, 'completed', None, '2021-07-01')
(12, None, 'First Fill', '2014-11-01')
(12, None, 'First Fill', '2015-07-01')
(12, None, 'First Fill', '2016-06-01')
(12, None, 'First Fill', '2016-07-01')
