(10, 'order', 'cumulus__none', 'cumulus__none', '2013-04-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2014-04-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2014-12-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2015-03-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2015-12-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2016-11-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2017-01-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2017-11-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2018-02-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2018-04-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2018-09-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2018-12-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2019-07-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2020-02-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2020-07-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2021-05-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2021-06-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2021-09-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2021-10-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2021-11-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2022-01-01')
(10, 'order', 'cumulus__none', 'cumulus__none', '2022-05-01')
(10, 'order', 'cumulus__none', None, '2013-04-01')
(10, 'order', 'cumulus__none', None, '2014-04-01')
(10, 'order', 'cumulus__none', None, '2014-12-01')
(10, 'order', 'cumulus__none', None, '2015-03-01')
(10, 'order', 'cumulus__none', None, '2015-12-01')
(10, 'order', 'cumulus__none', None, '2016-11-01')
(10, 'order', 'cumulus__none', None, '2017-01-01')
(10, 'order', 'cumulus__none', None, '2017-11-01')
(10, 'order', 'cumulus__none', None, '2018-02-01')
(10, 'order', 'cumulus__none', None, '2018-04-01')
(10, 'order', 'cumulus__none', None, '2018-09-01')
(10, 'order', 'cumulus__none', None, '2018-12-01')
(10, 'order', 'cumulus__none', None, '2019-07-01')
(10, 'order', 'cumulus__none', None, '2020-02-01')
(10, 'order', 'cumulus__none', None, '2020-07-01')
(10, 'order', 'cumulus__none', None, '2021-05-01')
(10, 'order', 'cumulus__none', None, '2021-06-01')
(10, 'order', 'cumulus__none', None, '2021-09-01')
(10, 'order', 'cumulus__none', None, '2021-10-01')
(10, 'order', 'cumulus__none', None, '2021-11-01')
(10, 'order', 'cumulus__none', None, '2022-01-01')
(10, 'order', 'cumulus__none', None, '2022-05-01')
(10, 'order', None, 'cumulus__none', '2013-04-01')
(10, 'order', None, 'cumulus__none', '2014-04-01')
(10, 'order', None, 'cumulus__none', '2014-12-01')
(10, 'order', None, 'cumulus__none', '2015-03-01')
(10, 'order', None, 'cumulus__none', '2015-12-01')
(10, 'order', None, 'cumulus__none', '2016-11-01')
(10, 'order', None, 'cumulus__none', '2017-01-01')
(10, 'order', None, 'cumulus__none', '2017-11-01')
(10, 'order', None, 'cumulus__none', '2018-02-01')
(10, 'order', None, 'cumulus__none', '2018-04-01')
(10, 'order', None, 'cumulus__none', '2018-09-01')
(10, 'order', None, 'cumulus__none', '2018-12-01')
