"rxcui","tui","stn","sty","atui","cvf"
"1819","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"1819","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"3423","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"3423","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"4336","T121","A1.4.1.1.1","Pharmacologic Substance",,
"4336","T109","A1.4.1.2.1","Organic Chemical",,
"4337","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"4337","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"5489","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"5489","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"6378","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"6378","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"6468","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"6468","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"6754","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"6754","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"6813","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"6813","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"7052","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"7052","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"7238","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"7238","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"7804","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"7804","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"7814","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"7814","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"8001","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"8001","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"8002","T121","A1.4.1.1.1","Pharmacologic Substance",,
"8002","T109","A1.4.1.2.1","Organic Chemical",,
"10689","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"10689","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"30236","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"30236","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"82064","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"82064","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"106841","T200","A1.3.3","Clinical Drug",,"4096"
"142439","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"142439","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"151678","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"151678","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"152751","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"152751","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"200240","T200","A1.3.3","Clinical Drug",,
"202370","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"202370","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"203177","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"203177","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
"203240","T109","A1.4.1.2.1","Organic Chemical",,"4096"
"203240","T121","A1.4.1.1.1","Pharmacologic Substance",,"4096"
