"rxcui","str","tty","sab","code"
"1818","Subutex","BN","MMSL","45125"
"1818","Subutex","BN","RXNORM","1818"
"1819","Buprenorphine","IN","GS","4100"
"1819","Buprenorphine-containing product","PT","SNOMEDCT_US","31684002"
"1819","buprenorphine","IN","RXNORM","1819"
"1819","BUPRENORPHINE","IN","VANDF","4019644"
"1819","buprenorphine","IN","MMSL","27271"
"1819","BUPRENORPHINE","SU","MTHSPL","40D3SCR4GZ"
"1819","buprenorphine","SU","MTHSPL","40D3SCR4GZ"
"1819","buprenorphine","IN","NDDF","004632"
"1819","buprenorphine","IN","ATC","N02AE01"
"1819","buprenorphine","IN","ATC","N07BC01"
"1819","Buprenorphine","PT","SNOMEDCT_US","387173000"
"1819","buprenorphine","GN","MMSL","d00840"
"1819","Buprenorphine (substance)","FN","SNOMEDCT_US","387173000"
"1819","Buprenorphine","SU","MTHSPL","40D3SCR4GZ"
"1819","(-)-buprenorphine","SY","DRUGBANK","DB00921"
"1819","Buprenophine","SY","DRUGBANK","DB00921"
"1819","Buprenorphine","IN","DRUGBANK","DB00921"
"1819","Buprenorfina","FSY","DRUGBANK","DB00921"
"1819","Buprenorphinum","FSY","DRUGBANK","DB00921"
"1819","Buprenorphine","BN","MMSL","257949"
"1819","17-cyclopropylmethyl-4,5α-epoxy-7α-((S)-1-hydroxy-1,2,2-trimethylpropyl)-6-methoxy-6,14-endo-ethanomorphinan-3-ol","SY","DRUGBANK","DB00921"
"1819","2-(N-cyclopropylmethyl-4,5α-epoxy-3-hydroxy-6-methoxy-6,14-endo-ethanomorphinan-6α-yl)-3,3-dimethyl-2-butanol","SY","DRUGBANK","DB00921"
"1819","2-[3-cyclopropylmethyl-11-hydroxy-15-methoxy-(14R)-13-oxa-3-azahexacyclo[13.2.2.12,8.01,6.06,14.07,12]icosa-7,9,11-trien-16-yl]-3,3-dimethyl-2-butanol","SY","DRUGBANK","DB00921"
"1819","21-cyclopropyl-7α-[(S)-1-hydroxy-1,2,2-trimethylpropyl]-6,14-endo-ethano-6,7,8,14-tetrahydrooripavine","SY","DRUGBANK","DB00921"
"1819","Product containing buprenorphine (medicinal product)","FN","SNOMEDCT_US","31684002"
"3423","Hydromorphone","IN","GS","4316"
"3423","Hydromorphone","BN","MMSL","7015"
"3423","Hydromorphone","PT","SNOMEDCT_US","44508008"
"3423","Dihydromorphinone","SY","SNOMEDCT_US","387485001"
"3423","Hydromorphone (substance)","FN","SNOMEDCT_US","44508008"
"3423","(-)-(5R)-4,5-Epoxy-3-hydroxy-9α-methylmorphinan-6-one","SY","DRUGBANK","DB00327"
"3423","Hydromorphone-containing product","PT","SNOMEDCT_US","414428000"
"3423","hydromorphone","IN","RXNORM","3423"
"3423","HYDROMORPHONE","IN","VANDF","4019779"
"3423","HYDROmorphone","TMSY","RXNORM","3423"
"3423","HYDROmorphone","GN","MMSL","d00255"
"3423","hydromorphone","IN","ATC","N02AA03"
"3423","HYDROMORPHONE","SU","MTHSPL","Q812464R06"
"3423","Hydromorphone","SU","MTHSPL","Q812464R06"
"3423","hydromorphone","SU","MTHSPL","Q812464R06"
"3423","hydromorphone","IN","NDDF","004622"
"3423","6-Deoxy-7,8-dihydro-6-oxomorphine","SY","DRUGBANK","DB00327"
"3423","4,5-Epoxy-3-hydroxy-17-methylmorphinan-6-one","SY","DRUGBANK","DB00327"
"3423","Dihydromorphinone","SY","DRUGBANK","DB00327"
"3423","4,5alpha-Epoxy-3-hydroxy-17-methyl-6-morphinanone","SY","DRUGBANK","DB00327"
"3423","7,8-Dihydromorphinone","SY","DRUGBANK","DB00327"
"3423","Hydromorphone","IN","DRUGBANK","DB00327"
"3423","Dihydromorfinon","FSY","DRUGBANK","DB00327"
"3423","Hidromorfona","FSY","DRUGBANK","DB00327"
"3423","Hydromorfona","FSY","DRUGBANK","DB00327"
"352364","buprenorphine / naloxone","MIN", "RXNORM","352364"
"2111522","Butorphanol only product in parenteral dose form","PT","RXNORM","778584004"
"2111522","Product containing only butorphanol in parenteral dose form (medicinal product form)","FN","RXNORM","778584004"
"886627","Butorphanol tartrate 1 mg/mL solution for injection","PT","SNOMEDCT_US","785210007"
"886627","Product containing precisely butorphanol tartrate 1 milligram/1 milliliter conventional release solution for injection (clinical drug)","FN","SNOMEDCT_US","785210007"
