cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
66850,,,,,,
62941,,,,,,not hispanic or latino
61885,,ambulatory,,,,
60402,,,,,white,
58290,,ambulatory,,,,not hispanic or latino
56963,,,,,white,not hispanic or latino
55738,,ambulatory,,,white,
52574,,ambulatory,,,white,not hispanic or latino
38500,,,,female,,
36281,,,,female,white,
36147,,,,female,,not hispanic or latino
36070,,ambulatory,,female,,
34135,,,,female,white,not hispanic or latino
33973,,ambulatory,,female,white,
33892,,ambulatory,,female,,not hispanic or latino
31992,,ambulatory,,female,white,not hispanic or latino
28350,,,,male,,
26794,,,,male,,not hispanic or latino
25815,,ambulatory,,male,,
24398,,ambulatory,,male,,not hispanic or latino
24121,,,,male,white,
22828,,,,male,white,not hispanic or latino
21765,,ambulatory,,male,white,
20582,,ambulatory,,male,white,not hispanic or latino
4179,,,,,black or african american,
4002,,ambulatory,,,black or african american,
3909,,,,,,hispanic or latino
3803,,,,,black or african american,not hispanic or latino
3657,,ambulatory,,,black or african american,not hispanic or latino
3595,,ambulatory,,,,hispanic or latino
3439,,,,,white,hispanic or latino
3284,,,,male,black or african american,
3164,,ambulatory,,,white,hispanic or latino
3156,,emergency,,,,
3148,,ambulatory,,male,black or african american,
3021,,,,male,black or african american,not hispanic or latino
2995,,emergency,,,,not hispanic or latino
2965,,emergency,,,white,
2914,,ambulatory,,male,black or african american,not hispanic or latino
2822,,emergency,,,white,not hispanic or latino
2353,,,,female,,hispanic or latino
2178,,ambulatory,,female,,hispanic or latino
2146,,,,female,white,hispanic or latino
1981,,ambulatory,,female,white,hispanic or latino
1622,,emergency,,male,,
1567,,emergency,,male,,not hispanic or latino
1556,,,,male,,hispanic or latino
1534,,emergency,,female,,
1517,,emergency,,male,white,
1472,,emergency,,male,white,not hispanic or latino
1448,,emergency,,female,white,
1428,,emergency,,female,,not hispanic or latino
1417,,ambulatory,,male,,hispanic or latino
1350,,emergency,,female,white,not hispanic or latino
1349,,,18,,,
1312,,ambulatory,18,,,
1293,,,,male,white,hispanic or latino
1243,,,18,,,not hispanic or latino
1223,,,18,,white,
1212,,ambulatory,18,,,not hispanic or latino
1187,,ambulatory,18,,white,
1183,,ambulatory,,male,white,hispanic or latino
1163,,,61,,,
1155,,,63,,,
1149,,,60,,,
1146,,inpatient encounter,,,,
1145,,,63,,,not hispanic or latino
1142,,,61,,,not hispanic or latino
1135,,,44,,,
1127,,,18,,white,not hispanic or latino
1125,,,60,,,not hispanic or latino
1123,,,61,,white,
1123,,ambulatory,61,,,
1121,,,1,,,
1116,,,63,,white,
1114,2014-02-01,,,,,
1113,,,60,,white,
1108,,,54,,,
1107,,,63,,white,not hispanic or latino
1106,,,61,,white,not hispanic or latino
1105,,ambulatory,60,,,
1103,,,64,,,
1102,,ambulatory,61,,,not hispanic or latino
1098,,ambulatory,1,,,
1097,,ambulatory,18,,white,not hispanic or latino
1094,,ambulatory,44,,,
1092,,,60,,white,not hispanic or latino
1090,2014-02-01,ambulatory,,,,
1085,,,64,,,not hispanic or latino
1084,,ambulatory,61,,white,
1083,,ambulatory,60,,,not hispanic or latino
1081,,inpatient encounter,,,,not hispanic or latino
1080,,inpatient encounter,,,white,
1077,,,44,,,not hispanic or latino
1076,,,42,,,
1073,,ambulatory,63,,,
1072,,ambulatory,60,,white,
1067,,,54,,,not hispanic or latino
1067,,ambulatory,61,,white,not hispanic or latino
1065,,,57,,,
1064,,ambulatory,63,,,not hispanic or latino
1060,,,1,,,not hispanic or latino
1060,,ambulatory,64,,,
1053,,ambulatory,60,,white,not hispanic or latino
1051,,ambulatory,54,,,
1048,,,50,,,
1045,,,64,,white,
1044,,,62,,,
1044,,ambulatory,64,,,not hispanic or latino
1040,,ambulatory,44,,,not hispanic or latino
1040,,ambulatory,42,,,
1038,,ambulatory,1,,,not hispanic or latino
1037,,ambulatory,63,,white,
1032,,,1,,white,
1030,,,54,,white,
1029,,ambulatory,63,,white,not hispanic or latino
1028,,,64,,white,not hispanic or latino
1024,,,59,,,
1022,,,65,,,
1021,,,57,,,not hispanic or latino
1021,,inpatient encounter,,,white,not hispanic or latino
1019,,,62,,,not hispanic or latino
1016,,,50,,,not hispanic or latino
1013,,ambulatory,1,,white,
1011,,,53,,,
1011,,ambulatory,54,,,not hispanic or latino
1009,2014-02-01,,,,,not hispanic or latino
1007,,,42,,,not hispanic or latino
1006,,,57,,white,
1004,,ambulatory,64,,white,
1004,,ambulatory,62,,,
1003,,,54,,white,not hispanic or latino
1002,,,72,,,
1002,,,65,,,not hispanic or latino
994,,,62,,white,
993,,,51,,,
992,,ambulatory,50,,,
990,,,16,,,
989,,,65,,white,
989,,,59,,,not hispanic or latino
989,,ambulatory,64,,white,not hispanic or latino
987,,,58,,,
985,2014-02-01,ambulatory,,,,not hispanic or latino
982,,,59,,white,
982,,ambulatory,62,,,not hispanic or latino
981,,ambulatory,57,,,
976,,,1,,white,not hispanic or latino
976,,ambulatory,54,,white,
974,,ambulatory,42,,,not hispanic or latino
973,,,53,,,not hispanic or latino
972,,,72,,,not hispanic or latino
972,,,57,,white,not hispanic or latino
971,,,62,,white,not hispanic or latino
970,,,65,,white,not hispanic or latino
968,,,68,,,
967,2014-02-01,,,,white,
965,,,51,,,not hispanic or latino
964,,ambulatory,53,,,
962,,ambulatory,59,,,
961,,,56,,,
960,,ambulatory,50,,,not hispanic or latino
959,,,72,,white,
958,,ambulatory,62,,white,
957,,ambulatory,1,,white,not hispanic or latino
953,,,59,,white,not hispanic or latino
953,,,55,,,
953,,,15,,,
949,,ambulatory,54,,white,not hispanic or latino
949,,ambulatory,16,,,
946,,,71,,,
945,,,67,,,
945,,,58,,,not hispanic or latino
945,,,44,,white,
945,2014-02-01,ambulatory,,,white,
939,,,16,,,not hispanic or latino
938,,,53,,white,
938,,ambulatory,62,,white,not hispanic or latino
938,,ambulatory,57,,,not hispanic or latino
934,,,58,,white,
931,,,72,,white,not hispanic or latino
931,,,68,,,not hispanic or latino
930,,ambulatory,53,,,not hispanic or latino
929,,ambulatory,58,,,
928,,ambulatory,59,,,not hispanic or latino
925,,ambulatory,65,,,
924,,,51,,white,
924,,ambulatory,57,,white,
923,,ambulatory,59,,white,
922,,,67,,,not hispanic or latino
917,,,56,,,not hispanic or latino
916,,ambulatory,51,,,
914,,,71,,,not hispanic or latino
912,,,50,,white,
911,,,55,,,not hispanic or latino
911,,,14,,,
909,,,53,,white,not hispanic or latino
909,,,17,,,
907,,,16,,white,
907,,ambulatory,44,,white,
906,,,55,,white,
906,,,15,,,not hispanic or latino
906,,ambulatory,65,,,not hispanic or latino
902,,ambulatory,55,,,
901,,ambulatory,68,,,
900,,,51,,white,not hispanic or latino
900,,,44,,white,not hispanic or latino
899,,ambulatory,72,,,
898,,ambulatory,67,,,
898,,ambulatory,16,,,not hispanic or latino
896,,,58,,white,not hispanic or latino
896,,ambulatory,56,,,
895,,,,female,black or african american,
895,,ambulatory,65,,white,
895,,ambulatory,59,,white,not hispanic or latino
895,,ambulatory,53,,white,
890,,ambulatory,58,,,not hispanic or latino
890,,ambulatory,57,,white,not hispanic or latino
888,,,40,,,
888,,ambulatory,51,,,not hispanic or latino
887,,,56,,white,
887,,ambulatory,68,,,not hispanic or latino
887,,ambulatory,15,,,
886,,,50,,white,not hispanic or latino
884,,,52,,,
883,,,66,,,
880,,ambulatory,58,,white,
879,,,42,,white,
878,,,70,,,
877,,ambulatory,65,,white,not hispanic or latino
875,,ambulatory,67,,,not hispanic or latino
874,,,55,,white,not hispanic or latino
874,,ambulatory,72,,,not hispanic or latino
873,,ambulatory,71,,,
873,,ambulatory,16,,white,
869,,ambulatory,53,,white,not hispanic or latino
868,,,71,,white,
867,,,15,,white,
867,,ambulatory,17,,,
866,,ambulatory,44,,white,not hispanic or latino
866,2014-02-01,,,,white,not hispanic or latino
865,,ambulatory,14,,,
860,,ambulatory,55,,,not hispanic or latino
859,,ambulatory,50,,white,
858,,,16,,white,not hispanic or latino
857,,,70,,,not hispanic or latino
856,,,17,,,not hispanic or latino
856,,ambulatory,72,,white,
856,,ambulatory,55,,white,
855,,,52,,,not hispanic or latino
854,,ambulatory,,female,black or african american,
854,,ambulatory,56,,,not hispanic or latino
853,,,48,,,
850,,ambulatory,71,,,not hispanic or latino
850,,ambulatory,51,,white,
848,,,56,,white,not hispanic or latino
848,,,14,,,not hispanic or latino
846,,ambulatory,40,,,
846,,ambulatory,15,,,not hispanic or latino
845,,ambulatory,58,,white,not hispanic or latino
844,,ambulatory,42,,white,
844,2014-02-01,ambulatory,,,white,not hispanic or latino
842,,,43,,,
842,,,19,,,
841,,,71,,white,not hispanic or latino
836,,,66,,,not hispanic or latino
833,,ambulatory,72,,white,not hispanic or latino
833,,ambulatory,52,,,
833,,ambulatory,50,,white,not hispanic or latino
827,,ambulatory,70,,,
827,,ambulatory,56,,white,
826,,ambulatory,51,,white,not hispanic or latino
825,,,73,,,
824,,ambulatory,55,,white,not hispanic or latino
824,,ambulatory,16,,white,not hispanic or latino
821,,,15,,white,not hispanic or latino
819,,,66,,white,
818,,,42,,white,not hispanic or latino
818,,ambulatory,17,,,not hispanic or latino
816,,,43,,,not hispanic or latino
815,,ambulatory,19,,,
813,,,40,,,not hispanic or latino
811,,,52,,white,
811,,ambulatory,66,,,
810,,ambulatory,14,,,not hispanic or latino
808,,ambulatory,70,,,not hispanic or latino
807,,,68,,white,
806,,ambulatory,15,,white,
805,,,67,,white,
805,,,48,,,not hispanic or latino
805,,ambulatory,52,,,not hispanic or latino
803,,,17,,white,
802,,,14,,white,
802,,ambulatory,48,,,
799,,,49,,,
799,,ambulatory,43,,,
798,,,41,,,
798,,ambulatory,71,,white,
796,,,46,,,
793,,,66,,white,not hispanic or latino
790,,ambulatory,56,,white,not hispanic or latino
789,,,52,,white,not hispanic or latino
786,,,40,,white,
785,,,67,,white,not hispanic or latino
785,,ambulatory,42,,white,not hispanic or latino
784,,,2,,,
782,,,,female,black or african american,not hispanic or latino
782,,,34,,,
782,,ambulatory,66,,,not hispanic or latino
780,,ambulatory,71,,white,not hispanic or latino
779,,,73,,white,
778,,ambulatory,43,,,not hispanic or latino
776,,ambulatory,66,,white,
775,,,68,,white,not hispanic or latino
775,,ambulatory,40,,,not hispanic or latino
774,,,3,,,
767,,ambulatory,73,,,
767,,ambulatory,52,,white,
766,,ambulatory,15,,white,not hispanic or latino
764,,ambulatory,46,,,
764,,ambulatory,17,,white,
763,,,69,,,
761,,ambulatory,67,,white,
758,,ambulatory,14,,white,
757,,ambulatory,2,,,
756,,,61,female,,
754,,,17,,white,not hispanic or latino
754,,ambulatory,48,,,not hispanic or latino
752,,ambulatory,66,,white,not hispanic or latino
750,,ambulatory,40,,white,
749,,,69,,,not hispanic or latino
747,,,70,,white,
747,,,63,female,,
747,,,37,,,
746,,,73,,,not hispanic or latino
746,,ambulatory,52,,white,not hispanic or latino
745,,,59,female,,
745,,,46,,,not hispanic or latino
745,,ambulatory,3,,,
744,,,60,female,,
744,,ambulatory,41,,,
743,,,19,,,not hispanic or latino
743,,,14,,white,not hispanic or latino
743,,ambulatory,,female,black or african american,not hispanic or latino
743,,ambulatory,61,female,,
743,,ambulatory,34,,,
742,,ambulatory,68,,white,
741,,ambulatory,67,,white,not hispanic or latino
739,,,61,female,white,
739,,,49,,,not hispanic or latino
738,,,63,female,,not hispanic or latino
738,,,2,,white,
737,,,2,,,not hispanic or latino
736,,,63,female,white,
736,,,61,female,,not hispanic or latino
736,,,41,,,not hispanic or latino
732,,,70,,white,not hispanic or latino
732,,,45,,,
732,,,3,,,not hispanic or latino
732,,,0,,,
731,,ambulatory,68,,white,not hispanic or latino
728,,ambulatory,60,female,,
727,,,63,female,white,not hispanic or latino
726,,ambulatory,73,,white,
726,,ambulatory,61,female,white,
724,,,60,female,white,
724,,,18,female,,
724,,ambulatory,49,,,
723,,,74,,,
723,,,61,female,white,not hispanic or latino
723,,ambulatory,61,female,,not hispanic or latino
722,,,60,female,,not hispanic or latino
722,,ambulatory,0,,,
721,,,59,female,white,
720,,,39,,,
720,,,19,,white,
719,,ambulatory,17,,white,not hispanic or latino
718,,,59,female,,not hispanic or latino
718,,,3,,white,
718,,ambulatory,19,,,not hispanic or latino
717,,,40,,white,not hispanic or latino
717,,,22,,,
717,,ambulatory,59,female,,
716,,,,,native hawaiian or other pacific islander,
716,,ambulatory,46,,,not hispanic or latino
715,,,35,,,
714,,ambulatory,2,,,not hispanic or latino
712,,ambulatory,69,,,
712,,ambulatory,63,female,,
712,,ambulatory,2,,white,
710,,,31,,,
710,,ambulatory,61,female,white,not hispanic or latino
710,,ambulatory,60,female,white,
708,,,57,female,,
708,,ambulatory,37,,,
707,,,41,,white,
707,,ambulatory,14,,white,not hispanic or latino
706,,ambulatory,60,female,,not hispanic or latino
706,,ambulatory,3,,,not hispanic or latino
705,,,60,female,white,not hispanic or latino
705,,ambulatory,18,female,,
704,,,,,asian,
704,,,73,,white,not hispanic or latino
704,,ambulatory,63,female,,not hispanic or latino
704,,ambulatory,63,female,white,
703,,,25,,,
703,2021-04-01,,,,,
700,,,59,female,white,not hispanic or latino
698,,,34,,,not hispanic or latino
698,,ambulatory,69,,,not hispanic or latino
697,,ambulatory,70,,white,
696,,,2,,white,not hispanic or latino
696,,ambulatory,63,female,white,not hispanic or latino
695,,ambulatory,45,,,
695,,ambulatory,19,,white,
694,,ambulatory,59,female,white,
691,,ambulatory,60,female,white,not hispanic or latino
690,,ambulatory,73,,,not hispanic or latino
690,,ambulatory,59,female,,not hispanic or latino
690,,ambulatory,3,,white,
689,,,45,,,not hispanic or latino
688,2014-03-01,,,,,
687,,,57,female,white,
687,,ambulatory,39,,,
685,,ambulatory,41,,,not hispanic or latino
685,,ambulatory,40,,white,not hispanic or latino
684,,,57,female,,not hispanic or latino
684,,ambulatory,,,native hawaiian or other pacific islander,
683,,,34,,white,
683,,,3,,white,not hispanic or latino
683,,ambulatory,70,,white,not hispanic or latino
682,,,37,,,not hispanic or latino
681,,,,,native hawaiian or other pacific islander,not hispanic or latino
681,,,0,,,not hispanic or latino
680,,,37,,white,
679,,ambulatory,57,female,,
677,,ambulatory,22,,,
675,,,58,female,,
675,,,44,female,,
674,,ambulatory,2,,white,not hispanic or latino
673,,ambulatory,59,female,white,not hispanic or latino
672,,,49,,white,
671,,,18,female,,not hispanic or latino
671,,,18,female,white,
671,,ambulatory,0,,,not hispanic or latino
670,,ambulatory,74,,,
670,,ambulatory,49,,,not hispanic or latino
669,2021-04-01,ambulatory,,,,
666,,,74,,,not hispanic or latino
666,,,57,female,white,not hispanic or latino
664,,,62,female,,
664,,ambulatory,,,asian,
663,,ambulatory,31,,,
662,,,74,,white,
661,,ambulatory,41,,white,
661,2014-03-01,ambulatory,,,,
660,,ambulatory,44,female,,
660,,ambulatory,34,,,not hispanic or latino
658,,,22,,,not hispanic or latino
658,,ambulatory,57,female,white,
658,,ambulatory,3,,white,not hispanic or latino
656,,,58,female,white,
656,,ambulatory,18,female,,not hispanic or latino
655,,,0,,white,
655,,ambulatory,58,female,,
655,,ambulatory,57,female,,not hispanic or latino
655,,ambulatory,45,,,not hispanic or latino
654,2021-04-01,,,,,not hispanic or latino
653,,ambulatory,,,native hawaiian or other pacific islander,not hispanic or latino
653,,ambulatory,73,,white,not hispanic or latino
653,,ambulatory,18,female,white,
652,,,62,female,white,
652,,,43,,white,
650,,ambulatory,62,female,,
649,,,32,,,
649,,,25,,white,
648,,,44,female,,not hispanic or latino
648,,,39,,,not hispanic or latino
647,,,41,,white,not hispanic or latino
647,,,38,,,
647,,ambulatory,34,,white,
647,,ambulatory,25,,,
647,,ambulatory,0,,white,
646,,,22,,white,
646,2014-03-01,,,,,not hispanic or latino
645,,,,,asian,not hispanic or latino
645,,,58,female,,not hispanic or latino
643,,,19,,white,not hispanic or latino
643,,ambulatory,37,,,not hispanic or latino
642,,,48,,white,
642,,,35,,,not hispanic or latino
642,,ambulatory,37,,white,
641,,,39,,white,
641,,ambulatory,62,female,white,
640,,,62,female,,not hispanic or latino
640,,,44,female,white,
639,,,42,female,,
639,,,28,,,
638,,,47,,,
637,,,13,,,
637,,ambulatory,58,female,white,
637,,ambulatory,57,female,white,not hispanic or latino
635,,ambulatory,44,female,,not hispanic or latino
632,,,31,,,not hispanic or latino
630,,,62,female,white,not hispanic or latino
630,,,31,,white,
630,,,25,,,not hispanic or latino
630,2021-04-01,,,,white,
629,,,69,,white,
629,,ambulatory,62,female,,not hispanic or latino
628,,,58,female,white,not hispanic or latino
628,,,43,,white,not hispanic or latino
628,,ambulatory,35,,,
626,,,1,female,,
626,,ambulatory,58,female,,not hispanic or latino
626,,ambulatory,44,female,white,
625,,,37,,white,not hispanic or latino
625,,,18,male,,
624,,,67,male,,
624,,,4,,,
623,,,35,,white,
622,,,18,female,white,not hispanic or latino
622,,ambulatory,62,female,white,not hispanic or latino
622,,ambulatory,42,female,,
621,2021-04-01,ambulatory,,,,not hispanic or latino
620,,ambulatory,19,,white,not hispanic or latino
620,2014-03-01,ambulatory,,,,not hispanic or latino
619,,,29,,,
619,,ambulatory,22,,,not hispanic or latino
618,,ambulatory,74,,,not hispanic or latino
618,,ambulatory,39,,,not hispanic or latino
617,,,69,,white,not hispanic or latino
617,,,49,,white,not hispanic or latino
616,,ambulatory,38,,,
615,,,67,male,,not hispanic or latino
615,,ambulatory,43,,white,
614,,,74,,white,not hispanic or latino
614,,ambulatory,1,female,,
613,,,44,female,white,not hispanic or latino
613,,ambulatory,39,,white,
613,,ambulatory,13,,,
611,,ambulatory,22,,white,
610,,ambulatory,74,,white,
610,,ambulatory,58,female,white,not hispanic or latino
609,,ambulatory,,,asian,not hispanic or latino
608,,,50,female,,
608,,ambulatory,18,female,white,not hispanic or latino
607,,ambulatory,18,male,,
605,,,34,,white,not hispanic or latino
605,,ambulatory,47,,,
604,,,47,,,not hispanic or latino
604,,,0,,white,not hispanic or latino
604,,ambulatory,41,,white,not hispanic or latino
604,2014-03-01,,,,white,
603,,,48,,white,not hispanic or latino
602,,,42,female,,not hispanic or latino
601,,ambulatory,49,,white,
601,,ambulatory,44,female,white,not hispanic or latino
600,,ambulatory,4,,,
599,,ambulatory,67,male,,
599,,ambulatory,25,,white,
597,,,56,female,,
597,,,50,female,,not hispanic or latino
597,2021-03-01,,,,,
596,,,32,,white,
596,,ambulatory,0,,white,not hispanic or latino
596,2021-04-01,ambulatory,,,white,
595,,,68,male,,
595,,ambulatory,43,,white,not hispanic or latino
594,,,17,female,,
594,,inpatient encounter,,male,,
593,,,1,female,white,
591,,,42,female,white,
591,,,22,,white,not hispanic or latino
591,,ambulatory,48,,white,
591,,ambulatory,31,,,not hispanic or latino
590,,ambulatory,67,male,,not hispanic or latino
590,,ambulatory,28,,,
588,,,40,female,,
587,,,39,,white,not hispanic or latino
587,,ambulatory,42,female,,not hispanic or latino
587,,ambulatory,37,,white,not hispanic or latino
587,,ambulatory,31,,white,
586,,,28,,white,
585,,,56,female,,not hispanic or latino
585,,,46,,white,
585,,,13,,,not hispanic or latino
585,,ambulatory,50,female,,
584,,,38,,,not hispanic or latino
584,,,25,,white,not hispanic or latino
