cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
244242,,,,
217271,,,,ambulatory
185883,,,cumulus__none,
162782,,,cumulus__none,ambulatory
14858,,,,inpatient encounter
14686,,,cumulus__none,inpatient encounter
12113,,,,emergency
8415,,,cumulus__none,emergency
7737,,33914-3,,
7737,,33914-3,cumulus__none,
6910,,33914-3,,ambulatory
6910,,33914-3,cumulus__none,ambulatory
6155,,6299-2,,
6155,,6299-2,cumulus__none,
6155,,6298-4,,
6155,,6298-4,cumulus__none,
6155,,49765-1,,
6155,,49765-1,cumulus__none,
6155,,38483-4,,
6155,,38483-4,cumulus__none,
6155,,2947-0,,
6155,,2947-0,cumulus__none,
6155,,2339-0,,
6155,,2339-0,cumulus__none,
6155,,2069-3,,
6155,,2069-3,cumulus__none,
6155,,20565-8,,
6155,,20565-8,cumulus__none,
5970,2020-12-01,,,
5943,,4548-4,,
5943,,4548-4,cumulus__none,
5897,,6299-2,,ambulatory
5897,,6299-2,cumulus__none,ambulatory
5897,,6298-4,,ambulatory
5897,,6298-4,cumulus__none,ambulatory
5897,,49765-1,,ambulatory
5897,,49765-1,cumulus__none,ambulatory
5897,,38483-4,,ambulatory
5897,,38483-4,cumulus__none,ambulatory
5897,,2947-0,,ambulatory
5897,,2947-0,cumulus__none,ambulatory
5897,,2339-0,,ambulatory
5897,,2339-0,cumulus__none,ambulatory
5897,,2069-3,,ambulatory
5897,,2069-3,cumulus__none,ambulatory
5897,,20565-8,,ambulatory
5897,,20565-8,cumulus__none,ambulatory
5525,,4548-4,,ambulatory
5525,,4548-4,cumulus__none,ambulatory
5308,,5811-5,,
5308,,5811-5,cumulus__none,
5308,,5803-2,,
5308,,5803-2,cumulus__none,
5308,,5802-4,,
5308,,5799-2,,
5308,,5794-3,,
5308,,5770-3,,
5308,,25428-4,,
5308,,2514-8,,
5308,,20454-5,,
5256,,5767-9,,
5226,,,Cloudy urine (finding),
5224,,,Urine nitrite negative (finding),
5224,,,Urine leukocyte test negative (finding),
5224,,,Urine glucose test = ++ (finding),
5224,,,Finding of bilirubin in urine (finding),
5224,,5804-0,,
5224,,5804-0,cumulus__none,
5224,,5802-4,Urine nitrite negative (finding),
5224,,5799-2,Urine leukocyte test negative (finding),
5224,,5797-6,,
5224,,5797-6,cumulus__none,
5224,,5792-7,,
5224,,5792-7,cumulus__none,
5224,,5778-6,,
5224,,5770-3,Finding of bilirubin in urine (finding),
5224,,5767-9,Cloudy urine (finding),
5224,,32167-9,,
5224,,25428-4,Urine glucose test = ++ (finding),
5224,,20505-4,,
5224,,20505-4,cumulus__none,
5222,,,Urine smell ammoniacal (finding),
5222,,,Urine blood test = negative (finding),
5222,,,Translucent (qualifier value),
5222,,,Brown color (qualifier value),
5222,,5794-3,Urine blood test = negative (finding),
5222,,5778-6,Brown color (qualifier value),
5222,,32167-9,Translucent (qualifier value),
5192,,34533-0,,
5190,,34533-0,Urine smell ammoniacal (finding),
5113,2020-12-01,,cumulus__none,
4953,,5811-5,,ambulatory
4953,,5811-5,cumulus__none,ambulatory
4953,,5803-2,,ambulatory
4953,,5803-2,cumulus__none,ambulatory
4953,,5802-4,,ambulatory
4953,,5799-2,,ambulatory
4953,,5794-3,,ambulatory
4953,,5770-3,,ambulatory
4953,,25428-4,,ambulatory
4953,,2514-8,,ambulatory
4953,,20454-5,,ambulatory
4892,,5767-9,,ambulatory
4888,,3094-0,,
4888,,3094-0,cumulus__none,
4888,,2951-2,,
4888,,2951-2,cumulus__none,
4888,,2823-3,,
4888,,2823-3,cumulus__none,
4888,,2345-7,,
4888,,2345-7,cumulus__none,
4888,,2160-0,,
4888,,2160-0,cumulus__none,
4888,,2075-0,,
4888,,2075-0,cumulus__none,
4888,,2028-9,,
4888,,2028-9,cumulus__none,
4888,,17861-6,,
4888,,17861-6,cumulus__none,
4876,,,Cloudy urine (finding),ambulatory
4874,,,Urine nitrite negative (finding),ambulatory
4874,,,Urine leukocyte test negative (finding),ambulatory
4874,,,Urine glucose test = ++ (finding),ambulatory
4874,,,Finding of bilirubin in urine (finding),ambulatory
4874,,5804-0,,ambulatory
4874,,5804-0,cumulus__none,ambulatory
4874,,5802-4,Urine nitrite negative (finding),ambulatory
4874,,5799-2,Urine leukocyte test negative (finding),ambulatory
4874,,5797-6,,ambulatory
4874,,5797-6,cumulus__none,ambulatory
4874,,5792-7,,ambulatory
4874,,5792-7,cumulus__none,ambulatory
4874,,5778-6,,ambulatory
4874,,5770-3,Finding of bilirubin in urine (finding),ambulatory
4874,,5767-9,Cloudy urine (finding),ambulatory
4874,,32167-9,,ambulatory
4874,,25428-4,Urine glucose test = ++ (finding),ambulatory
4874,,20505-4,,ambulatory
4874,,20505-4,cumulus__none,ambulatory
4872,,,Urine smell ammoniacal (finding),ambulatory
4872,,,Urine blood test = negative (finding),ambulatory
4872,,,Translucent (qualifier value),ambulatory
4872,,,Brown color (qualifier value),ambulatory
4872,,5794-3,Urine blood test = negative (finding),ambulatory
4872,,5778-6,Brown color (qualifier value),ambulatory
4872,,32167-9,Translucent (qualifier value),ambulatory
4856,,34533-0,,ambulatory
4854,,34533-0,Urine smell ammoniacal (finding),ambulatory
4260,2021-01-01,,,
4192,,3094-0,,ambulatory
4192,,3094-0,cumulus__none,ambulatory
4192,,2951-2,,ambulatory
4192,,2951-2,cumulus__none,ambulatory
4192,,2823-3,,ambulatory
4192,,2823-3,cumulus__none,ambulatory
4192,,2345-7,,ambulatory
4192,,2345-7,cumulus__none,ambulatory
4192,,2160-0,,ambulatory
4192,,2160-0,cumulus__none,ambulatory
4192,,2075-0,,ambulatory
4192,,2075-0,cumulus__none,ambulatory
4192,,2028-9,,ambulatory
4192,,2028-9,cumulus__none,ambulatory
4192,,17861-6,,ambulatory
4192,,17861-6,cumulus__none,ambulatory
4082,2020-11-01,,,
3806,2020-06-01,,,
3695,2019-03-01,,,
3535,2018-03-01,,,
3520,2021-08-01,,,
3508,2020-10-01,,,
3504,2021-01-01,,cumulus__none,
3429,2020-03-01,,,
3404,2023-02-01,,,
3394,,2571-8,,
3394,,2571-8,cumulus__none,
3394,,2093-3,,
3394,,2093-3,cumulus__none,
3394,,2085-9,,
3394,,2085-9,cumulus__none,
3394,,18262-6,,
3394,,18262-6,cumulus__none,
3388,2019-01-01,,,
3376,2018-08-01,,,
3347,,,Urine protein test = ++ (finding),
3347,,20454-5,Urine protein test = ++ (finding),
3318,2019-02-01,,,
3312,2019-04-01,,,
3299,2020-11-01,,cumulus__none,
3278,2021-05-01,,,
3276,2021-10-01,,,
3226,2020-03-01,,,ambulatory
3206,2021-09-01,,,
3193,2022-05-01,,,
3191,2022-10-01,,,
3180,2020-09-01,,,
3158,2018-10-01,,,
3157,2018-04-01,,,
3155,2020-08-01,,,
3142,2019-02-01,,,ambulatory
3127,2018-05-01,,,
3126,2019-03-01,,,ambulatory
3122,2021-05-01,,,ambulatory
3103,2018-01-01,,,
3091,,,Urine protein test = ++ (finding),ambulatory
3091,,20454-5,Urine protein test = ++ (finding),ambulatory
3090,2020-06-01,,cumulus__none,
3089,,2571-8,,ambulatory
