cnt,category_display,code_display,performeddatetime_month
1132,,,
1132,,,cumulus__none
1132,cumulus__none,,
1132,cumulus__none,,cumulus__none
1114,,Medication reconciliation (procedure),
1114,,Medication reconciliation (procedure),cumulus__none
1114,cumulus__none,Medication reconciliation (procedure),
1114,cumulus__none,Medication reconciliation (procedure),cumulus__none
1057,,Patient referral for dental care (procedure),
1057,,Patient referral for dental care (procedure),cumulus__none
1057,cumulus__none,Patient referral for dental care (procedure),
1057,cumulus__none,Patient referral for dental care (procedure),cumulus__none
1055,,Dental consultation and report (procedure),
1055,,Dental consultation and report (procedure),cumulus__none
1055,cumulus__none,Dental consultation and report (procedure),
1055,cumulus__none,Dental consultation and report (procedure),cumulus__none
1054,,Removal of supragingival plaque and calculus from all teeth using dental instrument (procedure),
1054,,Removal of supragingival plaque and calculus from all teeth using dental instrument (procedure),cumulus__none
1054,,Removal of subgingival plaque and calculus from all teeth using dental instrument (procedure),
1054,,Removal of subgingival plaque and calculus from all teeth using dental instrument (procedure),cumulus__none
1054,,Oral health education (procedure),
1054,,Oral health education (procedure),cumulus__none
1054,,Examination of gingivae (procedure),
1054,,Examination of gingivae (procedure),cumulus__none
1054,,Dental care (regime/therapy),
1054,,Dental care (regime/therapy),cumulus__none
1054,cumulus__none,Removal of supragingival plaque and calculus from all teeth using dental instrument (procedure),
1054,cumulus__none,Removal of supragingival plaque and calculus from all teeth using dental instrument (procedure),cumulus__none
1054,cumulus__none,Removal of subgingival plaque and calculus from all teeth using dental instrument (procedure),
1054,cumulus__none,Removal of subgingival plaque and calculus from all teeth using dental instrument (procedure),cumulus__none
1054,cumulus__none,Oral health education (procedure),
1054,cumulus__none,Oral health education (procedure),cumulus__none
1054,cumulus__none,Examination of gingivae (procedure),
1054,cumulus__none,Examination of gingivae (procedure),cumulus__none
1054,cumulus__none,Dental care (regime/therapy),
1054,cumulus__none,Dental care (regime/therapy),cumulus__none
951,,Dental fluoride treatment (procedure),
951,,Dental fluoride treatment (procedure),cumulus__none
951,cumulus__none,Dental fluoride treatment (procedure),
951,cumulus__none,Dental fluoride treatment (procedure),cumulus__none
938,,Depression screening (procedure),
938,,Depression screening (procedure),cumulus__none
938,cumulus__none,Depression screening (procedure),
938,cumulus__none,Depression screening (procedure),cumulus__none
934,,Dental plain X-ray bitewing (procedure),
934,,Dental plain X-ray bitewing (procedure),cumulus__none
934,cumulus__none,Dental plain X-ray bitewing (procedure),
934,cumulus__none,Dental plain X-ray bitewing (procedure),cumulus__none
905,,Assessment of anxiety (procedure),
905,,Assessment of anxiety (procedure),cumulus__none
905,cumulus__none,Assessment of anxiety (procedure),
905,cumulus__none,Assessment of anxiety (procedure),cumulus__none
885,,Assessment of substance use (procedure),
885,,Assessment of substance use (procedure),cumulus__none
885,cumulus__none,Assessment of substance use (procedure),
885,cumulus__none,Assessment of substance use (procedure),cumulus__none
856,,Assessment of health and social care needs (procedure),
856,,Assessment of health and social care needs (procedure),cumulus__none
856,cumulus__none,Assessment of health and social care needs (procedure),
856,cumulus__none,Assessment of health and social care needs (procedure),cumulus__none
754,,Screening for domestic abuse (procedure),
754,,Screening for domestic abuse (procedure),cumulus__none
754,cumulus__none,Screening for domestic abuse (procedure),
754,cumulus__none,Screening for domestic abuse (procedure),cumulus__none
723,,Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure),
723,,Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure),cumulus__none
723,cumulus__none,Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure),
723,cumulus__none,Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure),cumulus__none
720,,Screening for drug abuse (procedure),
720,,Screening for drug abuse (procedure),cumulus__none
720,cumulus__none,Screening for drug abuse (procedure),
720,cumulus__none,Screening for drug abuse (procedure),cumulus__none
579,,Postoperative care for dental procedure (regime/therapy),
579,,Postoperative care for dental procedure (regime/therapy),cumulus__none
579,,Dental surgical procedure (procedure),
579,,Dental surgical procedure (procedure),cumulus__none
579,,Dental application of desensitizing medicament (procedure),
579,,Dental application of desensitizing medicament (procedure),cumulus__none
579,cumulus__none,Postoperative care for dental procedure (regime/therapy),
579,cumulus__none,Postoperative care for dental procedure (regime/therapy),cumulus__none
579,cumulus__none,Dental surgical procedure (procedure),
579,cumulus__none,Dental surgical procedure (procedure),cumulus__none
579,cumulus__none,Dental application of desensitizing medicament (procedure),
579,cumulus__none,Dental application of desensitizing medicament (procedure),cumulus__none
527,,Depression screening using Patient Health Questionnaire Nine Item score (procedure),
527,,Depression screening using Patient Health Questionnaire Nine Item score (procedure),cumulus__none
527,cumulus__none,Depression screening using Patient Health Questionnaire Nine Item score (procedure),
527,cumulus__none,Depression screening using Patient Health Questionnaire Nine Item score (procedure),cumulus__none
525,,"Gingivectomy or gingivoplasty, per tooth (procedure)",
525,,"Gingivectomy or gingivoplasty, per tooth (procedure)",cumulus__none
525,cumulus__none,"Gingivectomy or gingivoplasty, per tooth (procedure)",
525,cumulus__none,"Gingivectomy or gingivoplasty, per tooth (procedure)",cumulus__none
420,,Application of composite dental filling material to dentin of tooth following fracture of tooth (procedure),
420,,Application of composite dental filling material to dentin of tooth following fracture of tooth (procedure),cumulus__none
420,cumulus__none,Application of composite dental filling material to dentin of tooth following fracture of tooth (procedure),
420,cumulus__none,Application of composite dental filling material to dentin of tooth following fracture of tooth (procedure),cumulus__none
411,,Restoration of tooth with coverage of all cusps using dental filling material (procedure),
411,,Restoration of tooth with coverage of all cusps using dental filling material (procedure),cumulus__none
