cnt,author_month,enc_class_display,doc_type_display
50,,,
50,,,Evaluation + Plan note
50,,,Emergency department note
46,,ambulatory,
46,,ambulatory,Evaluation + Plan note
46,,ambulatory,Emergency department note
26,2018-07-01,,
26,2018-07-01,,Evaluation + Plan note
26,2018-07-01,,Emergency department note
24,2018-07-01,ambulatory,
24,2018-07-01,ambulatory,Evaluation + Plan note
24,2018-07-01,ambulatory,Emergency department note
24,2018-06-01,,
24,2018-06-01,,Evaluation + Plan note
24,2018-06-01,,Emergency department note
22,2018-06-01,ambulatory,
22,2018-06-01,ambulatory,Evaluation + Plan note
22,2018-06-01,ambulatory,Emergency department note
