cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display,start_month
50,,,,,
50,,,,None,
50,,,None,,
50,,,None,None,
46,ambulatory,,,,
46,ambulatory,,,None,
46,ambulatory,,None,,
46,ambulatory,,None,None,
26,,,,,2018-07-01
26,,,,None,2018-07-01
26,,,None,,2018-07-01
26,,,None,None,2018-07-01
24,,,,,2018-06-01
24,,,,None,2018-06-01
24,,,None,,2018-06-01
24,,,None,None,2018-06-01
24,ambulatory,,,,2018-07-01
24,ambulatory,,,None,2018-07-01
24,ambulatory,,None,,2018-07-01
24,ambulatory,,None,None,2018-07-01
22,ambulatory,,,,2018-06-01
22,ambulatory,,,None,2018-06-01
22,ambulatory,,None,,2018-06-01
22,ambulatory,,None,None,2018-06-01
