allergyintolerance,clinicalstatus,active,,http://terminology.hl7.org/CodeSystem/allergyintolerance-clinical
allergyintolerance,code,102263004,Eggs (edible) (substance),http://snomed.info/sct
allergyintolerance,code,1191,Aspirin,http://www.nlm.nih.gov/research/umls/rxnorm
allergyintolerance,code,256277009,Grass pollen (substance),http://snomed.info/sct
allergyintolerance,code,260147004,House dust mite (organism),http://snomed.info/sct
allergyintolerance,code,264287008,Animal dander (substance),http://snomed.info/sct
allergyintolerance,code,288328004,Bee venom (substance),http://snomed.info/sct
allergyintolerance,code,3718001,Cow's milk (substance),http://snomed.info/sct
allergyintolerance,code,412071004,Wheat (substance),http://snomed.info/sct
allergyintolerance,code,442571000124108,Tree nut (substance),http://snomed.info/sct
allergyintolerance,code,735029006,Shellfish (substance),http://snomed.info/sct
allergyintolerance,code,782576004,Tree pollen (substance),http://snomed.info/sct
allergyintolerance,code,7984,Penicillin V,http://www.nlm.nih.gov/research/umls/rxnorm
allergyintolerance,code,84489001,Mold (organism),http://snomed.info/sct
allergyintolerance,reaction.exposureroute,,,
allergyintolerance,reaction.manifestation,,,
allergyintolerance,reaction.substance,,,
allergyintolerance,verificationtstatus,,,
condition,category,encounter-diagnosis,Encounter Diagnosis,http://terminology.hl7.org/CodeSystem/condition-category
condition,code,10509002,Acute bronchitis (disorder),http://snomed.info/sct
condition,code,160903007,Full-time employment (finding),http://snomed.info/sct
condition,code,195662009,Acute viral pharyngitis (disorder),http://snomed.info/sct
condition,code,33737001,Fracture of rib,http://snomed.info/sct
condition,code,368581000119106,Neuropathy due to type 2 diabetes mellitus (disorder),http://snomed.info/sct
condition,code,422650009,Social isolation (finding),http://snomed.info/sct
condition,code,424393004,Reports of violence in the environment (finding),http://snomed.info/sct
condition,code,44465007,Sprain of ankle,http://snomed.info/sct
condition,code,444814009,Viral sinusitis (disorder),http://snomed.info/sct
condition,code,73595000,Stress (finding),http://snomed.info/sct
condition,code,741062008,Not in labor force (finding),http://snomed.info/sct
diagnosticreport,category,34117-2,History and physical note,http://loinc.org
diagnosticreport,category,51847-2,Evaluation + Plan note,http://loinc.org
diagnosticreport,category,LAB,Laboratory,http://terminology.hl7.org/CodeSystem/v2-0074
diagnosticreport,code,24321-2,Basic Metabolic 2000 Panel,http://loinc.org
diagnosticreport,code,24321-2,Basic metabolic 2000 panel - Serum or Plasma,http://loinc.org
diagnosticreport,code,24323-8,Comprehensive metabolic 2000 panel - Serum or Plasma,http://loinc.org
diagnosticreport,code,24356-8,Urinalysis complete panel - Urine,http://loinc.org
diagnosticreport,code,24357-6,Urinalysis macro (dipstick) panel - Urine,http://loinc.org
diagnosticreport,code,34117-2,History and physical note,http://loinc.org
diagnosticreport,code,44249-1,PHQ-9 quick depression assessment panel [Reported.PHQ],http://loinc.org
diagnosticreport,code,51847-2,Evaluation + Plan note,http://loinc.org
diagnosticreport,code,51990-0,Basic Metabolic Panel,http://loinc.org
diagnosticreport,code,51990-0,Basic metabolic panel - Blood,http://loinc.org
diagnosticreport,code,55757-9,Patient Health Questionnaire 2 item (PHQ-2) [Reported],http://loinc.org
diagnosticreport,code,57698-3,Lipid panel with direct LDL - Serum or Plasma,http://loinc.org
diagnosticreport,code,58410-2,CBC panel - Blood by Automated count,http://loinc.org
diagnosticreport,code,58410-2,Complete blood count (hemogram) panel - Blood by Automated count,http://loinc.org
diagnosticreport,code,59453-1,Morse Fall Scale panel,http://loinc.org
diagnosticreport,code,69409-1,U.S. standard certificate of death - 2003 revision,http://loinc.org
diagnosticreport,code,69737-5,Generalized anxiety disorder 7 item (GAD-7),http://loinc.org
diagnosticreport,code,72109-2,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],http://loinc.org
diagnosticreport,code,76499-3,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",http://loinc.org
diagnosticreport,code,80381-7,Influenza virus A and B Ag panel - Upper respiratory specimen by Rapid immunoassay,http://loinc.org
diagnosticreport,code,82666-9,Drug Abuse Screening Test-10 [DAST-10],http://loinc.org
diagnosticreport,code,89206-7,Patient Health Questionnaire-9: Modified for Teens [Reported.PHQ.Teen],http://loinc.org
diagnosticreport,code,94531-1,SARS-CoV-2 RNA Pnl Resp NAA+probe,http://loinc.org
diagnosticreport,conclusioncode,,,
documentreference,category,clinical-note,Clinical Note,http://hl7.org/fhir/us/core/CodeSystem/us-core-documentreference-category
documentreference,type,34111-5,Emergency department note,http://loinc.org
documentreference,type,51847-2,Evaluation + Plan note,http://loinc.org
encounter,class,AMB,,http://terminology.hl7.org/CodeSystem/v3-ActCode
encounter,class,EMER,,http://terminology.hl7.org/CodeSystem/v3-ActCode
encounter,hospitalization.dischargedisposition,01,Discharged to home care or self care (routine discharge),http://www.nubc.org/patient-discharge
encounter,priority,,,
encounter,reasoncode,10509002,Acute bronchitis (disorder),http://snomed.info/sct
encounter,reasoncode,161665007,History of renal transplant (situation),http://snomed.info/sct
encounter,reasoncode,195662009,Acute viral pharyngitis (disorder),http://snomed.info/sct
encounter,reasoncode,271737000,Anemia (disorder),http://snomed.info/sct
encounter,reasoncode,431857002,Chronic kidney disease stage 4 (disorder),http://snomed.info/sct
encounter,reasoncode,444814009,Viral sinusitis (disorder),http://snomed.info/sct
encounter,reasoncode,55680006,Drug overdose,http://snomed.info/sct
encounter,reasoncode,72892002,Normal pregnancy,http://snomed.info/sct
encounter,reasoncode,88805009,Chronic congestive heart failure (disorder),http://snomed.info/sct
encounter,servicetype,,,
encounter,type,162673000,General examination of patient (procedure),http://snomed.info/sct
encounter,type,185345009,Encounter for symptom,http://snomed.info/sct
encounter,type,185347001,Encounter for problem,http://snomed.info/sct
encounter,type,185347001,Encounter for problem (procedure),http://snomed.info/sct
encounter,type,185349003,Encounter for check up,http://snomed.info/sct
encounter,type,185349003,Encounter for check up (procedure),http://snomed.info/sct
encounter,type,308335008,Patient encounter procedure,http://snomed.info/sct
encounter,type,371883000,Outpatient procedure,http://snomed.info/sct
encounter,type,410620009,Well child visit (procedure),http://snomed.info/sct
encounter,type,424619006,Prenatal visit,http://snomed.info/sct
encounter,type,439740005,Postoperative follow-up visit (procedure),http://snomed.info/sct
encounter,type,448337001,Telemedicine consultation with patient,http://snomed.info/sct
encounter,type,50849002,Emergency room admission (procedure),http://snomed.info/sct
encounter,type,698314001,Consultation for treatment,http://snomed.info/sct
encounter,type,702927004,Urgent care clinic (environment),http://snomed.info/sct
medication,codecodeableconcept,,,
medication,medicationcode,,,
medicationrequest,medicationcodeableconcept,1000126,1 ML medroxyPROGESTERone acetate 150 MG/ML Injection,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,106892,"insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]",http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,108515,1 ML tacrolimus 5 MG/ML Injection,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,1664463,24 HR tacrolimus 1 MG Extended Release Oral Tablet,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,1860491,12 HR Hydrocodone Bitartrate 10 MG Extended Release Oral Capsule,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,205923,1 ML Epoetin Alfa 4000 UNT/ML Injection [Epogen],http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,245134,72 HR Fentanyl 0.025 MG/HR Transdermal System,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,2563431,aspirin 81 MG Oral Capsule,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,308136,amLODIPine 2.5 MG Oral Tablet,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,310798,Hydrochlorothiazide 25 MG Oral Tablet,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,310965,Ibuprofen 200 MG Oral Tablet,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,313782,Acetaminophen 325 MG Oral Tablet,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,313820,Acetaminophen 160 MG Chewable Tablet,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,314076,lisinopril 10 MG Oral Tablet,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,349094,budesonide 0.125 MG/ML Inhalation Suspension,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,630208,albuterol 0.83 MG/ML Inhalation Solution,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,705129,Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,748879,Levora 0.15/30 28 Day Pack,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,749762,Seasonique 91 Day Pack,http://www.nlm.nih.gov/research/umls/rxnorm
medicationrequest,medicationcodeableconcept,855332,Warfarin Sodium 5 MG Oral Tablet,http://www.nlm.nih.gov/research/umls/rxnorm
